id,emotion
0x1ab70e,sadness
0x9e51df,sadness
0x5bf994,sadness
0xdb739d,sadness
0xceb765,sadness
0xceff1d,sadness
0xb29bcf,joy
0x780739,sadness
0x77a92a,sadness
0x767997,sadness
0x860817,joy
0x6fdbd3,sadness
0x7eda4c,sadness
0x4bbed8,sadness
0x9b9b71,sadness
0xfb880f,sadness
0xa7e09c,sadness
0x09f869,sadness
0xfd8de4,sadness
0x1c009c,sadness
0xe292d5,sadness
0xf62c16,sadness
0x7eb8f5,sadness
0x25cf5b,sadness
0xac880c,sadness
0xcf4bd8,joy
0x268278,sadness
0xc51c31,sadness
0x8f8b93,sadness
0x50c14d,joy
0x0f35c9,sadness
0x40f3bb,sadness
0xb9f553,sadness
0x12b360,joy
0x079566,sadness
0xb262b5,sadness
0x0e162c,sadness
0x30b915,sadness
0xf74fdc,sadness
0x3a1dbb,sadness
0x7d3b75,sadness
0x546037,sadness
0x7f8d82,sadness
0x8f1712,sadness
0x12e029,sadness
0x923a5a,sadness
0xbeaf56,sadness
0x981bae,sadness
0x838d21,sadness
0xc13000,sadness
0x87db7e,sadness
0x1811ff,sadness
0x9f4b30,sadness
0x12ad67,sadness
0xc9244b,sadness
0xf96153,sadness
0x273477,sadness
0xe6736e,sadness
0xcf4bbc,sadness
0xc64ca2,sadness
0x54a476,sadness
0x213cbf,sadness
0x656073,sadness
0xb3ac10,sadness
0x665b91,sadness
0x7e257a,sadness
0x64efd8,sadness
0x865548,sadness
0x5c4f4b,sadness
0x169ad6,sadness
0x5643a8,sadness
0xd4342a,sadness
0x5a057c,sadness
0x2d0dc2,sadness
0xe0a1f8,sadness
0xa3c476,joy
0x0b2ee4,sadness
0x6509c1,sadness
0xfa54af,sadness
0xb714c3,sadness
0x74dbd5,joy
0xbb3714,sadness
0x9db4b6,sadness
0xc26bbb,sadness
0x45dbf7,sadness
0x9c2714,sadness
0xe0e9b6,sadness
0xf93bf7,sadness
0x598ce6,sadness
0xad9b7b,sadness
0xac3904,sadness
0xc8d910,sadness
0x30e555,sadness
0xfe83f3,sadness
0x32eb68,sadness
0xce66d9,joy
0x68cbca,sadness
0xc76299,sadness
0xbb418e,sadness
0xc427b1,sadness
0x4a65fa,sadness
0x90bcf2,sadness
0xbc5195,sadness
0xf0e54a,sadness
0xacc1d5,joy
0x429d49,sadness
0xad3e86,sadness
0xb4983b,sadness
0xac0136,sadness
0xaf6377,sadness
0x51fb06,sadness
0x8d0dee,sadness
0xa1894d,sadness
0xaae316,sadness
0x1e1539,sadness
0x8b8539,sadness
0x840453,sadness
0x03475a,sadness
0x99a498,sadness
0xfced84,sadness
0xf22b81,sadness
0xd6d832,sadness
0x242c9a,sadness
0xda0c05,sadness
0xd568c5,sadness
0x8bc673,sadness
0xdc80be,sadness
0xc44b85,sadness
0x8d2b28,sadness
0x7acd5d,sadness
0x4bcb4d,sadness
0xb459c2,sadness
0xe97c30,sadness
0x2ccc37,sadness
0x6a0767,joy
0xffd926,sadness
0xfa4550,sadness
0x2bc61d,sadness
0xf35ef1,sadness
0x48dba5,sadness
0x235c70,sadness
0xcdf5df,sadness
0x89a793,sadness
0x881153,sadness
0x159a1e,sadness
0x1ec0f3,sadness
0xda0347,sadness
0xf4b551,sadness
0x11c90f,sadness
0x7a293d,sadness
0x181712,sadness
0xbcfa4c,sadness
0x171307,sadness
0xb1ea01,sadness
0x90202d,sadness
0x52c5ea,sadness
0xee91a0,sadness
0xfbdb11,sadness
0x844b3b,sadness
0xfe05ed,sadness
0xe47358,sadness
0xde4b7b,sadness
0x134555,joy
0xa42e64,sadness
0xadc162,sadness
0x79850a,sadness
0xb2ce4e,sadness
0x5df053,sadness
0x52b50f,sadness
0x3bfd15,sadness
0xc3afc0,sadness
0x70a7a6,sadness
0xf18541,sadness
0xd9ad60,sadness
0x81cd6c,sadness
0xa44858,sadness
0xa546b0,sadness
0xffa172,sadness
0x9e3f67,sadness
0xc831a7,sadness
0x770119,sadness
0x980349,sadness
0x07f95a,sadness
0x7fc437,sadness
0x7b06ae,sadness
0x4c8274,sadness
0xad8f54,sadness
0xf20cc2,sadness
0x25e1ee,sadness
0x8c5992,sadness
0xf8f6a1,sadness
0xdbfe47,sadness
0x212d8c,sadness
0xc9a3b5,sadness
0x193bc1,sadness
0x85a20b,sadness
0x520227,sadness
0xff9e26,sadness
0x2617e9,sadness
0x50eb32,sadness
0xa576a4,sadness
0xa58f75,sadness
0x71a646,sadness
0xf1a1c5,sadness
0xf07ab0,sadness
0x230b55,sadness
0x653a70,sadness
0x760b0e,joy
0xbd1b57,joy
0x355e83,sadness
0x0397e9,sadness
0x93d8e6,sadness
0x93c488,sadness
0x858dd3,sadness
0xd8cf88,sadness
0xa51e39,joy
0x0a42b5,sadness
0x76a545,sadness
0x657216,sadness
0xa0eb13,sadness
0x57e0cd,sadness
0x33e38e,sadness
0x2ab3a3,sadness
0xec888a,sadness
0x5e0697,sadness
0x902a42,sadness
0x35298f,sadness
0x7486a3,sadness
0xe955d7,sadness
0x3a3f03,sadness
0x4f27d7,sadness
0x70981c,sadness
0x29a899,sadness
0xbcc159,sadness
0x2b155c,sadness
0xf91f9b,sadness
0x001457,sadness
0xa7374b,sadness
0x65d42d,sadness
0x197f69,sadness
0x80ec96,sadness
0xa21a92,sadness
0x811db9,sadness
0x52e149,sadness
0x5ae659,sadness
0xae0cef,joy
0xe71f89,sadness
0x43d566,sadness
0xd722c0,sadness
0xfc587b,sadness
0xe286f1,sadness
0x49565c,sadness
0xb3efe0,sadness
0xf69793,sadness
0x9c4ef6,sadness
0x7e149b,sadness
0xd7dcb5,sadness
0x5476cf,sadness
0xf81107,sadness
0x939062,sadness
0x0096ee,sadness
0x4cbb75,sadness
0x6e605f,joy
0xdc4043,sadness
0xd55048,sadness
0xd12929,sadness
0x8abfe1,sadness
0xa98d98,sadness
0x37160c,sadness
0x86a5e9,sadness
0x43d610,sadness
0x456364,sadness
0x39b6e6,sadness
0x02dadc,sadness
0xdb2d96,sadness
0x29a3a8,sadness
0x45a90d,sadness
0xa31a59,sadness
0x3300be,sadness
0x81ec45,sadness
0xbfd91d,sadness
0x66751d,sadness
0x52d4b2,sadness
0x1c3ff9,sadness
0xdeb340,sadness
0x81b659,joy
0xfd9bbd,sadness
0xa70a9b,sadness
0x582fa2,sadness
0x247dc7,sadness
0x7b6507,sadness
0x4bc8d2,sadness
0x28ac8b,sadness
0x85f394,sadness
0x4893c9,sadness
0x1e5284,sadness
0x83ba6c,sadness
0xa0e0cd,sadness
0x39331f,sadness
0xbf60ee,sadness
0xc26185,sadness
0xd5f91f,sadness
0xf89801,sadness
0x30e186,sadness
0xb0a72a,sadness
0x9528c5,sadness
0x1338ec,sadness
0xaf55fb,sadness
0x4ab7c5,sadness
0x25b557,sadness
0x74377e,sadness
0x9cd5f6,sadness
0x8b9fd4,sadness
0x5e57b5,sadness
0xb567ae,sadness
0x869bab,sadness
0x952266,sadness
0x0bcbab,sadness
0x53bb8b,sadness
0x6fd3a0,sadness
0x6198c6,sadness
0x1aa49c,sadness
0xc9a37b,joy
0x8045ca,sadness
0x561370,sadness
0xf7d9f6,sadness
0xd86ee8,sadness
0x1bd96e,sadness
0xae5269,sadness
0xe68a54,sadness
0xa8ca37,sadness
0xf6c94b,sadness
0xf1dd34,sadness
0xbe2caf,sadness
0x610a9a,sadness
0xa878ed,sadness
0x340c29,sadness
0x78dadf,sadness
0xe1d211,sadness
0xa986cb,sadness
0x181a50,sadness
0xc4cef5,sadness
0xcd484d,sadness
0x104ce3,sadness
0xef1a76,sadness
0x44b7d1,sadness
0xc573eb,sadness
0xc1aac5,sadness
0x7d272b,sadness
0xc0458e,sadness
0xf9adc1,joy
0x2e4c54,sadness
0x4cb4f4,sadness
0xa31a51,sadness
0x9f684a,sadness
0xf8a5b8,sadness
0xaa584e,sadness
0xba4058,joy
0xc7adff,sadness
0x5311fe,sadness
0x4b99e1,sadness
0xd7be45,sadness
0xd768bb,sadness
0x0ce34c,sadness
0x903e9b,sadness
0x92e670,sadness
0x6d516e,sadness
0xb6d041,sadness
0x0837d4,sadness
0x42ed5d,sadness
0x73723f,sadness
0x70bcd1,sadness
0x2472e4,sadness
0x210147,sadness
0xacd028,sadness
0xdad493,sadness
0x3c518d,sadness
0x151e3e,sadness
0xd40b09,sadness
0x9f9d85,sadness
0xc19695,sadness
0x67cf47,sadness
0x884784,sadness
0x6efa36,sadness
0x39dd73,sadness
0x2319a5,sadness
0x79acf1,sadness
0x0366bd,sadness
0xa33636,sadness
0xbce96f,sadness
0xf0d290,sadness
0x9e2c2e,joy
0x89f284,sadness
0xe7af9f,sadness
0x08767b,sadness
0x497496,sadness
0x30460f,sadness
0x709898,sadness
0x09ac7b,sadness
0xc587b3,sadness
0x000b42,sadness
0x1ee061,sadness
0xd5a395,sadness
0x55fb03,sadness
0x412d31,sadness
0x91bded,sadness
0xd07c8b,sadness
0x90e19c,sadness
0x54fc4e,sadness
0x62888b,sadness
0x1a1f8c,sadness
0xb1c1cb,joy
0xf1f5ca,sadness
0x709680,sadness
0xb8e020,sadness
0x740bb5,sadness
0x334392,sadness
0x307825,sadness
0xa2ff23,sadness
0x6c2044,sadness
0xd78674,sadness
0xae93ab,joy
0xca20b4,sadness
0xe71f71,sadness
0x81b219,joy
0xa7de5e,sadness
0xf635d0,sadness
0xf1af19,sadness
0x6d7555,sadness
0x9faaa6,sadness
0x542d5c,sadness
0xbd3751,sadness
0x9234cb,sadness
0x5eb5a5,sadness
0x923c3d,sadness
0xe03aa6,sadness
0x3c7a1b,sadness
0x190ea2,sadness
0x2ab5be,sadness
0x1e4f07,sadness
0x3ff3de,sadness
0xa07808,sadness
0xf6067c,sadness
0xce0866,sadness
0x303e1d,sadness
0xc6c526,sadness
0xaa40fd,sadness
0x278991,sadness
0xce887b,sadness
0x378186,sadness
0xd2eda2,sadness
0x1ff4ca,sadness
0x6b94c5,sadness
0x1ab3d0,sadness
0x3affb6,joy
0xef64e1,sadness
0xd04a7d,sadness
0x4007a2,sadness
0x8dd102,sadness
0xbb112d,sadness
0x778ac6,sadness
0xafcd2d,sadness
0x5430fd,sadness
0xf37951,sadness
0xda4367,sadness
0x23eb12,sadness
0x36d82c,sadness
0xa24869,sadness
0x619e13,sadness
0x14c32a,sadness
0x63f7f2,joy
0x4ee563,sadness
0xef6f6c,sadness
0xd4d19c,sadness
0x95f076,sadness
0x675ab5,sadness
0x75efbc,sadness
0x9e2c91,sadness
0x4d7006,joy
0x72442a,sadness
0x7a5af4,sadness
0xa594ec,sadness
0x556cea,sadness
0xc078e7,sadness
0x7ae05e,sadness
0xf7605d,sadness
0x523947,sadness
0xf2cfd6,sadness
0xe9e86f,sadness
0xfcf02d,sadness
0x4e11d8,sadness
0x22bf70,sadness
0x1a42da,sadness
0x41dcfd,sadness
0x483013,sadness
0x76b169,sadness
0x9d0791,sadness
0x5901b2,sadness
0x79b4d6,sadness
0x18df70,sadness
0xcab562,sadness
0xf4593e,sadness
0x264ed0,sadness
0xf52638,sadness
0x55f131,sadness
0xdda9ff,sadness
0xf92da2,sadness
0x839399,sadness
0x576099,sadness
0x5e5fb5,sadness
0x22644c,sadness
0xfadac2,joy
0x39386d,sadness
0xe36145,sadness
0x3f9df0,sadness
0x41acb6,sadness
0x990050,sadness
0x8180b8,sadness
0xb919c3,sadness
0xeee912,sadness
0x160234,sadness
0x51108a,sadness
0xdab33d,sadness
0xecabce,sadness
0x2604af,sadness
0x2303de,sadness
0x707860,sadness
0xc13be6,sadness
0xec7d00,sadness
0x337204,sadness
0x687643,sadness
0xcd79a1,sadness
0x468e85,sadness
0xa1d565,sadness
0xb905d6,sadness
0xa0cd08,sadness
0xf9bfa8,sadness
0xed2c83,sadness
0x91cca4,sadness
0xe5ba50,sadness
0xb29dae,sadness
0xd69aaf,sadness
0x3568ad,sadness
0x41378f,sadness
0xe4f531,sadness
0xfcf887,sadness
0x80b17a,sadness
0x5229fa,sadness
0x963629,sadness
0x10270e,sadness
0x59d84f,sadness
0xdd40bd,sadness
0x5b3e51,sadness
0x74d3e5,sadness
0x927aa6,sadness
0x186889,sadness
0x7e3bc2,sadness
0x191d68,sadness
0x880c8d,sadness
0x85dc20,sadness
0x531574,sadness
0x9d7deb,sadness
0x6f7dd7,sadness
0x1ea9ad,sadness
0x2dd215,sadness
0x5e9b30,sadness
0xcaea30,joy
0xcab732,sadness
0x025b2e,sadness
0xbfe908,sadness
0x4348e9,sadness
0x0569a3,sadness
0xcf6d3a,sadness
0x21f3de,sadness
0x248a9d,sadness
0x4fd02d,sadness
0xabe258,sadness
0x736de0,sadness
0x320970,sadness
0xcf91e8,sadness
0x86d338,sadness
0x0cefc4,sadness
0xe81b40,sadness
0x6317b4,sadness
0xe2cbaa,sadness
0xec688a,sadness
0x0fc342,sadness
0x927175,sadness
0x307d7e,sadness
0x993641,sadness
0x58baf3,sadness
0xb91e82,joy
0xe504f2,sadness
0xa97f4d,sadness
0xe4ed81,sadness
0xd2ee30,sadness
0x1de368,sadness
0x77025c,sadness
0xb5f1b7,sadness
0xf62567,sadness
0xec6d66,sadness
0xedad08,sadness
0xfaef65,joy
0x77fa5c,sadness
0x07f01b,sadness
0x23a1f4,sadness
0x02f0eb,sadness
0xe6e0d1,sadness
0xf7c750,sadness
0x23e9b7,sadness
0x6bca4f,sadness
0xf13c60,sadness
0xa72ec1,sadness
0x29b82f,sadness
0xc2acdc,sadness
0x6da89f,sadness
0x115d87,sadness
0x4c002b,sadness
0xb97798,sadness
0x75fd31,sadness
0x290901,sadness
0x23f76d,sadness
0x201e7a,sadness
0x1a7090,sadness
0xbf2e2e,sadness
0xcea1f4,sadness
0x21a896,sadness
0x806ed3,sadness
0x3bbe6d,sadness
0x4f1226,sadness
0x46e057,sadness
0xe9b00a,sadness
0x770e02,sadness
0x56508f,sadness
0xd640a8,sadness
0x238296,sadness
0x9802aa,sadness
0x393e13,sadness
0x242484,sadness
0x66a476,sadness
0x83329c,sadness
0x71da20,sadness
0xf4a48f,sadness
0x229890,joy
0x8e8bf2,sadness
0xb9d2b5,sadness
0xc2bb4d,sadness
0x899d37,sadness
0x594297,sadness
0x726677,sadness
0x1b14db,joy
0x7962d2,sadness
0x764770,sadness
0xae13fc,sadness
0x6b2dd6,sadness
0x0b2b44,joy
0x4c9e31,sadness
0x0ab67a,sadness
0xd64e32,sadness
0x7e2b9c,sadness
0xd4d3f3,sadness
0x375a06,sadness
0x8412c2,sadness
0xd5bdf9,sadness
0xf26fa8,sadness
0x7aa22d,sadness
0xfd3bb5,sadness
0x5e759d,sadness
0x95b010,sadness
0xbd22dd,sadness
0xf5552f,sadness
0xc278ae,sadness
0x28067d,sadness
0xb4b861,sadness
0x1d44e9,sadness
0xf301f5,sadness
0xc7e767,sadness
0x42f529,sadness
0xff010a,sadness
0x39394e,sadness
0x0ff2f3,sadness
0xaa9aca,joy
0xe5fb3e,sadness
0x1fcbde,sadness
0xc379bf,sadness
0x625e60,sadness
0x94d304,sadness
0x0bf26f,sadness
0xb8a753,sadness
0x7055cf,sadness
0x631ac6,sadness
0x221272,sadness
0xa98571,sadness
0x2dfb0b,sadness
0x78c506,sadness
0x2f7e82,sadness
0xe2dc07,sadness
0xec2ce4,sadness
0x021a38,sadness
0x044b12,sadness
0xc2f77d,sadness
0xab6c2f,sadness
0x36e96d,sadness
0xf49e2e,sadness
0xca4639,sadness
0xeaef34,sadness
0xc38ebb,sadness
0x5c3270,sadness
0x3e58c3,sadness
0x8b4f72,sadness
0xb0b76a,sadness
0x7a67e5,sadness
0xdac185,sadness
0x587be4,sadness
0xab53cd,sadness
0x7e4b0e,sadness
0x58de04,sadness
0xc0a399,sadness
0x85806a,sadness
0x0d8ce8,sadness
0x274a54,sadness
0xcb6fa7,sadness
0xca2a3a,sadness
0x54779b,sadness
0x195986,sadness
0x76a178,sadness
0x96de54,sadness
0xc9b9f7,sadness
0x24f803,sadness
0xf96b15,sadness
0xf0cc9a,sadness
0x97d2a2,sadness
0x5c9df8,sadness
0x50a667,sadness
0x0c9e30,sadness
0x07c581,sadness
0x22e944,sadness
0xa774a8,sadness
0x32739e,sadness
0x200c79,joy
0x3e9b7f,sadness
0x8d746d,sadness
0xc822f2,sadness
0x19908a,sadness
0xd9a836,sadness
0x15b1a8,sadness
0x8bbd02,sadness
0x23a11b,sadness
0xc53d1a,sadness
0x997c47,sadness
0xc83aba,sadness
0x4e93ae,sadness
0xe38ac2,sadness
0xf40e55,sadness
0x2cee83,sadness
0x845e26,joy
0x9701aa,sadness
0x65b541,sadness
0x3e9409,sadness
0x5939df,sadness
0xbe9378,sadness
0xd005ec,sadness
0x5a0053,sadness
0x76df72,sadness
0xab4d44,sadness
0x3f0c76,sadness
0xa12a5a,sadness
0x02bd01,sadness
0x9ad24b,sadness
0x7df0e7,sadness
0x99b0a8,sadness
0x7a6d14,joy
0x3aade9,sadness
0x9a146e,sadness
0x7acaa8,sadness
0xda8136,sadness
0x5894a7,sadness
0xa21669,joy
0x8c074e,sadness
0x21a4c3,sadness
0xe3f295,sadness
0x8d9a50,sadness
0xe7b2e2,sadness
0xf766b2,sadness
0x2be8a5,sadness
0xb01c2f,joy
0x46ae9d,sadness
0x541f0f,sadness
0x26fec3,sadness
0xa770ba,sadness
0x944e2b,sadness
0x003ece,sadness
0x7d0478,sadness
0xecf4cc,sadness
0x5eb40e,sadness
0xbb016c,sadness
0x8d60e4,sadness
0x445663,sadness
0x6ad27f,sadness
0xd28604,sadness
0x31a891,sadness
0xcbce97,sadness
0x8838cd,sadness
0xd4d9fd,sadness
0x194479,sadness
0x319879,sadness
0x52c068,sadness
0x0cd99b,sadness
0x7c5e1a,joy
0x3e96e7,sadness
0x7cc0e5,sadness
0xa40aa0,sadness
0x02bdbf,joy
0x7b1a2c,sadness
0x32f61e,sadness
0xcbd3bb,sadness
0xd14d03,sadness
0x2c68c1,sadness
0x8cceab,sadness
0x592393,sadness
0x33661c,joy
0x8c5785,sadness
0xe180c9,joy
0xceb9ec,sadness
0x3c1bf8,sadness
0x4980c2,sadness
0xa91db2,sadness
0x9cdc0b,sadness
0x1eeedd,sadness
0x124473,sadness
0x7a4778,sadness
0x7257ba,sadness
0x499a56,sadness
0x53bab5,sadness
0x34cdc4,sadness
0x580918,sadness
0x0d31bf,sadness
0x77c487,sadness
0x637ba4,sadness
0x2511db,sadness
0x45cfb9,sadness
0x6f8e6f,sadness
0xa72585,sadness
0x1790c0,joy
0x975e1f,sadness
0xe66afe,sadness
0x8635b1,sadness
0x3a5c23,sadness
0x727a4a,sadness
0x1c55ae,sadness
0xf83e84,sadness
0xeca6b0,sadness
0xc6fa65,sadness
0x6e1d46,joy
0x7cf13d,sadness
0xdda44b,sadness
0xe89bb8,sadness
0xd19591,sadness
0x480926,sadness
0x248742,sadness
0xed1d21,sadness
0x4b798b,sadness
0x49fa10,sadness
0x6bbca6,sadness
0x4a11fd,sadness
0x4b4b15,sadness
0x66a5e9,sadness
0x04027c,sadness
0x98b39e,sadness
0xcca6ad,sadness
0x1c9ee8,sadness
0x769814,sadness
0xf34847,joy
0xc90c11,sadness
0x545124,sadness
0x14b9b8,sadness
0x4a0e7a,sadness
0x4c2346,sadness
0x9f89b3,sadness
0xf56f03,sadness
0xe8069f,sadness
0xfd8444,sadness
0x69cd2e,sadness
0x0a00b3,sadness
0xdbb58a,sadness
0x8c5b5f,sadness
0x2314a1,sadness
0x1b16c9,sadness
0x74aec4,sadness
0x0ec324,sadness
0xfd5cd5,sadness
0x990b84,joy
0x6e5848,sadness
0xc3104b,joy
0xdb0b1c,sadness
0x92ee5e,sadness
0x63cebc,sadness
0x0cb45f,sadness
0xf5d234,sadness
0x66df78,sadness
0x6fca25,sadness
0x6335a7,sadness
0xfa314c,sadness
0xd73704,sadness
0x65cce7,sadness
0xec0c12,sadness
0x2e8468,sadness
0x7fd660,sadness
0xa2d3e5,sadness
0x982fdb,sadness
0x41c196,sadness
0x889cbb,sadness
0x0b4b27,sadness
0xef7004,sadness
0x199a62,sadness
0x54d06f,sadness
0xdecdc1,sadness
0xb48db7,sadness
0x97fb52,sadness
0x633749,sadness
0x56dc80,sadness
0x16648a,sadness
0xd9e739,sadness
0x55f479,sadness
0xdc7f4c,sadness
0x07afb2,sadness
0x59c5a8,sadness
0xb45238,sadness
0x046b5e,sadness
0x7d5407,sadness
0x5da484,sadness
0x77dd8f,sadness
0xd98892,sadness
0xa97014,sadness
0x070ae5,sadness
0x98439f,sadness
0xf4c26d,sadness
0x385474,sadness
0x4e6c41,sadness
0xf71b03,sadness
0x22a4f2,sadness
0x01f1c5,sadness
0x22df6a,sadness
0xe9d4a2,sadness
0x0c4811,sadness
0x8b0dcc,sadness
0x5aa406,sadness
0x38854c,sadness
0x227e2b,sadness
0x75b1f1,sadness
0x73143b,sadness
0x3c96af,sadness
0x9b8781,sadness
0xd2e784,sadness
0xb24ada,sadness
0xae4e04,sadness
0x1f6ec8,sadness
0xab6af8,sadness
0xf024ea,sadness
0xf670d6,sadness
0x71a123,sadness
0x0cf172,sadness
0x3cf94f,sadness
0x1e3d60,sadness
0xd5eae2,sadness
0x95fce4,sadness
0xf4d67d,sadness
0x8370b3,sadness
0x6ca66e,sadness
0x011bc6,sadness
0x7ccc23,sadness
0x8865e8,sadness
0xa28208,sadness
0x96fab3,sadness
0x0816de,sadness
0x93dc4b,sadness
0x49278b,sadness
0x87cad5,sadness
0x468961,sadness
0xb45b52,sadness
0x26d25d,sadness
0x21dbf2,sadness
0x4b2574,sadness
0xc98e42,sadness
0xc9de34,sadness
0x69491c,sadness
0x6f2945,sadness
0xf49884,sadness
0x10ab9c,sadness
0xec632f,sadness
0xcb546b,sadness
0xce5058,sadness
0x6ff0f0,sadness
0xdaf200,sadness
0xa161c8,sadness
0xda2090,sadness
0x43a470,sadness
0x1b3e06,sadness
0xe52aa4,sadness
0x46a423,sadness
0xfed0ab,sadness
0x428fd6,joy
0x28cb1e,sadness
0x0576fb,joy
0xa44f15,sadness
0x52b5c5,sadness
0xb7bd6e,sadness
0xcb5e65,sadness
0x19a90d,sadness
0xca5364,sadness
0x596f14,sadness
0x7efa4e,sadness
0xa3769b,sadness
0x18940f,sadness
0x693bd8,sadness
0x97aed2,sadness
0x4320f4,sadness
0x22d805,sadness
0x3ce571,sadness
0x762eb4,sadness
0x574098,sadness
0xfef75a,sadness
0x900a5f,sadness
0x3bd069,sadness
0x723016,sadness
0x3a80dc,sadness
0x3df7de,sadness
0xdeee3b,sadness
0x9fcb19,sadness
0x921634,sadness
0xbcba7d,sadness
0x0f1a60,sadness
0xef0ddc,sadness
0x132046,sadness
0x319dc4,sadness
0x190473,sadness
0xb6f60d,sadness
0x4405e1,sadness
0x1a54e5,sadness
0x56be25,sadness
0x4aac49,sadness
0x6f981f,sadness
0xb5917a,sadness
0x0dcd01,sadness
0x5f316a,sadness
0x6eb50b,sadness
0x92f203,sadness
0x3db185,sadness
0xbc7157,sadness
0xf414d1,sadness
0x72bdfe,sadness
0xfe210d,sadness
0xe6da72,sadness
0x4e69d1,sadness
0x105cda,sadness
0x7f095d,sadness
0x7c62ec,sadness
0xaeb477,sadness
0x0f294e,sadness
0xe880b6,sadness
0x476fed,sadness
0x64fae0,sadness
0x9896fa,sadness
0x916fbc,sadness
0xa286fa,sadness
0x3c412c,sadness
0x31bf27,joy
0xf12734,sadness
0xff5316,sadness
0x50c831,sadness
0xb1b752,joy
0xf61ec2,sadness
0x157e04,sadness
0x3eda51,sadness
0x18db6e,sadness
0xaf6177,sadness
0x081f2e,sadness
0x877532,sadness
0x571824,sadness
0x4677b5,sadness
0x793f6c,sadness
0xbed112,sadness
0x83f070,sadness
0x763cd9,sadness
0xa7f91f,sadness
0xee2e6d,sadness
0xc98c18,sadness
0xb39e1d,sadness
0x7ccb9a,sadness
0xcc7e54,sadness
0xcba9fa,sadness
0xae286b,sadness
0x4cf16e,sadness
0x38988b,sadness
0x3fe378,sadness
0xca5b3e,sadness
0xacfbf6,sadness
0x1fca4a,sadness
0x4b9635,joy
0xc02448,sadness
0xbb2b5d,sadness
0x8583ea,sadness
0x3f18d1,sadness
0x4afcf2,sadness
0xc9dd6a,sadness
0x7bd091,sadness
0x80c16c,sadness
0x776fa2,sadness
0x251afd,sadness
0x7fb2c0,sadness
0xed8cb5,sadness
0x909094,sadness
0xee50b4,sadness
0x75f02d,sadness
0xfc1d01,sadness
0x7c4bbf,sadness
0x6c2378,sadness
0xc2755d,sadness
0x00e03e,sadness
0xdc7179,sadness
0x17f77c,sadness
0xcecf59,sadness
0xcc5e9f,sadness
0x2ba5b9,sadness
0x986ffe,sadness
0xafd20e,sadness
0x48a536,sadness
0x556437,sadness
0xbf65c0,sadness
0xa416d7,sadness
0x96ac7c,sadness
0xdceb13,sadness
0x4a1390,sadness
0x4f92cf,sadness
0x2cdd4a,sadness
0x841312,sadness
0xba36c9,sadness
0x1d44fd,sadness
0x4af48a,sadness
0xc5487c,sadness
0x6c7714,sadness
0x88c039,sadness
0xb57a4c,sadness
0xb5b3e7,sadness
0x36f2dc,sadness
0x3ad2e4,sadness
0xa6c844,sadness
0x6dcfc4,sadness
0x51bcde,sadness
0x890c08,sadness
0x75aaf0,sadness
0x466c72,sadness
0x75276e,sadness
0xb21a08,sadness
0x8d329c,sadness
0x3d618e,sadness
0x990ce5,sadness
0xfb2737,sadness
0xde27f9,sadness
0x27e704,sadness
0x01c5f2,sadness
0xff02e4,sadness
0x15eee4,sadness
0x4b2d61,sadness
0xf71d55,sadness
0xd33bf6,sadness
0x239e7b,sadness
0x755ddb,sadness
0x9b9173,sadness
0x486164,sadness
0x1e7149,sadness
0x837671,sadness
0x7a0c91,sadness
0x5844e0,sadness
0x076348,sadness
0x7b785b,sadness
0xe27888,sadness
0x61dc70,sadness
0xaaca0f,sadness
0xb2ca6c,sadness
0x42baee,sadness
0x08339a,joy
0x55a560,sadness
0x87a8cb,sadness
0x7d15b1,sadness
0xe5aeb6,sadness
0x552437,sadness
0xa37e42,sadness
0x9acac0,sadness
0x598043,sadness
0x8e3120,sadness
0xc58328,sadness
0x1ee90c,sadness
0xdee590,sadness
0xf86a12,sadness
0x1f5110,sadness
0x0712d0,sadness
0x908a0e,sadness
0x61e4d5,joy
0x043239,sadness
0xd79a18,sadness
0xac5f7a,sadness
0x4a79b5,sadness
0x22b95a,sadness
0x47f7da,joy
0xcb71be,sadness
0x57ed63,sadness
0x44999c,sadness
0x2ff4f2,sadness
0x2ae448,sadness
0x17445c,sadness
0x6fc9cc,sadness
0x61d5a9,sadness
0x03777f,sadness
0x40e458,sadness
0xfb0e90,sadness
0xffb8e8,sadness
0x453b1e,sadness
0x83a6de,sadness
0x8fcc81,sadness
0x79d33b,sadness
0x759563,sadness
0x6459ed,sadness
0x38fb85,sadness
0x50e360,sadness
0xcb5907,sadness
0x17ab41,sadness
0xce9b40,sadness
0xc8d45b,sadness
0x5b124a,sadness
0xd1b973,sadness
0x8652f9,sadness
0x36a35a,sadness
0x1ee95f,sadness
0x1a3a4d,sadness
0x1784ff,sadness
0x0c1f43,sadness
0x3259bf,sadness
0xfb72b2,sadness
0xe37ab8,sadness
0xcfb972,sadness
0x4c414b,sadness
0x383caf,sadness
0xf68edd,sadness
0x19a29e,sadness
0xf212f0,sadness
0x05b4e0,sadness
0xbe0adb,sadness
0x1ec938,sadness
0x9539ff,sadness
0x4c3cfc,sadness
0x051f2a,sadness
0x008ab2,sadness
0x6ba289,joy
0xde1189,sadness
0x31217b,sadness
0xd44fe2,sadness
0xc29258,sadness
0x92dc42,sadness
0x516f4f,sadness
0x293f62,sadness
0xbd52f3,sadness
0xb47747,sadness
0x9ce2ef,sadness
0x108d4e,sadness
0xa85b48,sadness
0xa06901,sadness
