id,emotion
0x95f929,anger
0x12e3db,anger
0x83b6d5,anger
0x3bebfa,anger
0x78d640,anger
0x5fb5af,anger
0xba2940,anger
0x32c79e,anger
0x3125f7,joy
0x4e4700,anger
0x42944a,joy
0x5bcb97,anger
0x39b3c7,anger
0x42f333,anger
0xbf9641,anger
0xab31e5,anger
0x27a00f,anger
0x536834,joy
0xa157df,anger
0xbabf4e,anger
0xd49052,anger
0xdaace6,anger
0x5c5afa,surprise
0xd663ae,anger
0x79a8ac,anger
0x788f3e,anger
0xd1a97e,anger
0x45e16b,joy
0x3dfd4c,anger
0x1fa9c3,anger
0xea3827,anger
0x27383b,surprise
0x31aab9,anger
0x67cab9,anger
0x9c770b,anger
0x95012b,anger
0x0a5143,anger
0xa8678f,anger
0xc2511c,joy
0x79a8af,anger
0xad6b2c,anger
0xa5d90f,anger
0xd7dcf4,anger
0x9d9c3b,anger
0xcfc61f,anger
0xcf4a50,anger
0x63d583,joy
0xb1aa63,anger
0x43d092,joy
0x9b20c8,anger
0x79c5cf,anger
0x14b9b6,anger
0x624ea5,anger
0xd9b6fe,anger
0x7d9a7b,anger
0x1b3700,anger
0x7c40e6,anger
0xdbd4f8,joy
0x46accd,anger
0x7db0ce,anger
0x385073,anger
0x208275,anger
0xd850c8,anger
0x649100,anger
0x70b3f9,anger
0x793ab0,anger
0x04b40e,anger
0x7eb4fc,anger
0x444536,anger
0x69f6e6,anger
0x6d7157,anger
0x4faac8,anger
0xcd514e,anger
0xd8e936,anger
0x816d5b,anger
0xc0936a,anger
0x4223df,anger
0xf5032b,anger
0x8319fd,anger
0x432998,anger
0x3b0274,anger
0x87f257,anger
0xcfa2c0,anger
0xe16d6b,anger
0x02d60d,anger
0xd92902,anger
0x74e43e,anger
0xe1caa9,anger
0xbfc1a6,anger
0x5c6290,anger
0xbf8df2,anger
0xaf5f50,joy
0xda81d4,anger
0x8593da,anger
0x5c8f93,anger
0xaef7fc,anger
0x6596be,anger
0x7f27a2,anger
0x417bd4,anger
0xa8b596,anger
0x01cff0,anger
0xb57bb3,joy
0xa0a64b,anger
0x5548b5,anger
0xd5b7d6,anger
0xbc9e42,anger
0x5f0d5d,anger
0x71dd2c,anger
0x3cba7a,anger
0x228b7a,anger
0xcf4b26,anger
0x6c9fb1,anger
0x3c0cc3,joy
0xcd70c0,anger
0x692ea0,anger
0x261eea,anger
0x91e41d,anger
0x066838,anger
0x0c982b,anger
0xfed4e1,anger
0xdaf1a7,joy
0xcb1978,anger
0xa6de65,joy
0xec6128,anger
0x576bc3,anger
0x741c1c,anger
0x460b6f,anger
0x43a001,anger
0x62ca7d,anger
0xc9760f,anger
0x9a34ba,anger
0x238681,anger
0xec3253,anger
0x6c3305,anger
0x797a3b,anger
0xd25113,anger
0x4cb723,anger
0x88708d,anger
0xf6aa23,anger
0xb9c4f1,anger
0x384cc8,anger
0x8c66a4,anger
0x2b2bfc,anger
0x1249f5,joy
0xda1de8,anger
0x45f390,anger
0xf4397e,anger
0xf44ad8,anger
0xe53bd0,anger
0xb71907,anger
0x330137,joy
0xe0d6a0,anger
0x19114e,anger
0x36878c,anger
0xbe17c0,anger
0x6242cb,anger
0xb522c9,anger
0xbc9969,anger
0x7e5be7,anger
0x1b974f,joy
0x08b98b,surprise
0xc5936d,anger
0xe5c859,anger
0x1210c1,anger
0x9b3f94,anger
0x473e68,anger
0xfde94b,anger
0x3c8555,anger
0xd664b0,joy
0x6c65d7,anger
0x5dfc53,anger
0x7af2bf,anger
0x9571cd,anger
0xee4ae0,anger
0xc70bb0,anger
0x9b4ce1,anger
0x19f69f,anger
0x67e2a6,anger
0xdb22fc,anger
0x35de7f,anger
0xc7f53a,anger
0x534801,anger
0x5ff527,anger
0x250383,anger
0x19341e,anger
0x6ed722,joy
0x20ff82,anger
0x961d58,anger
0x1c68ac,anger
0xc4fa28,anger
0xc5c456,anger
0x10345b,anger
0x8da091,anger
0x254a90,anger
0x7ac03d,anger
0x8e391c,anger
0x2dadad,anger
0xdddf5d,anger
0xb97a36,anger
0x6057f4,anger
0x10450d,anger
0x021691,anger
0xb3fd40,anger
0x13c682,anger
0x5d1234,anger
0xfea3c7,anger
0x267e95,anger
0xa3918b,anger
0x9adbc6,anger
0xa29d03,anger
0x2580da,anger
0x334c9f,anger
0x35864d,anger
0xba06ac,anger
0xe5c827,anger
0xa58d33,anger
0xd2d0f2,anger
0xcfa39b,anger
0x76e109,anger
0x5ee454,joy
0xbae753,anger
0xde0eed,anger
0x31e65a,anger
0x709cea,anger
0xe96611,anger
0xf07b2a,anger
0x3bf312,anger
0x920b58,anger
0x8659a4,anger
0x534deb,anger
0xa73e3b,anger
0x0a514a,anger
0x9a5481,anger
0xfebc8a,anger
0xb7061c,anger
0x0d0c7d,anger
0xb4a2bd,anger
0x9334fc,anger
0xf3842f,anger
0xaa15d5,anger
0xde4c42,anger
0xdd2d83,joy
0xf1cb9a,joy
0x95f6d3,anger
0xcea064,anger
0x2d3437,anger
0x3579f2,anger
0x204dbd,anger
0x39183b,anger
0x78181d,joy
0x06a448,anger
0x639974,anger
0xa56067,joy
0x25b69e,anger
0xd25da1,anger
0xa3d8e3,joy
0xf49eff,anger
0x0d1be0,anger
0x4620ec,anger
0xc0232e,anger
0xfe8457,joy
0x7d7121,anger
0x8644f0,anger
0x324280,anger
0xf65941,anger
0x97d160,anger
0x9d0831,anger
0x16a277,anger
0xe955f1,anger
0xebb50a,anger
0x7af0ee,anger
0xb36ece,anger
0x176d73,anger
0x5d6cc8,anger
0xcf309a,anger
0xc44d14,anger
0x13af10,anger
0xeae595,anger
0xdcdb31,anger
0xd64e8e,anger
0x757332,anger
0xba3737,anger
0x54d444,anger
0xbd1eb5,anger
0x5b3188,anger
0x0668a2,anger
0x407250,anger
0xe9058a,anger
0x5b40d4,anger
0xd520c8,anger
0x7630e2,joy
0x17084c,anger
0xafe840,anger
0x85b4dd,anger
0x693451,anger
0xe616b5,anger
0x6030f7,anger
0x123cc2,anger
0x0339c1,joy
0xcee8df,anger
0xd0ec07,anger
0x5dd933,anger
0x679acb,anger
0x3bc689,joy
0x65570e,anger
0x18042a,anger
0x3abfce,surprise
0x602cb5,anger
0x5fcf8a,anger
0xaffd08,anger
0xaaa888,anger
0xb63b67,anger
0x56c2d3,anger
0x2125b5,anger
0xf76e89,anger
0x480a97,anger
0x901759,anger
0xbf8211,joy
0x8c1554,joy
0xda42d5,joy
0xed303e,anger
0x659066,joy
0xeb77bb,joy
0x6f23fb,anger
0x763f7b,anger
0x5ea956,anger
0xf4aa28,anger
0xdcb71f,anger
0xb2513c,anger
0x272fb0,anger
0xc900e6,anger
0xbb218c,joy
0xab16d5,joy
0x482a53,anger
0xa289a5,anger
0x2b0941,anger
0x778691,anger
0x2d7114,anger
0xbad8d4,anger
0x627548,anger
0xbeb7d4,anger
0x001e13,anger
0x36d7fe,anger
0xe1a17a,anger
0x31e309,anger
0xb4a434,joy
0x4a3d80,anger
0x1e9674,anger
0x09c772,anger
0xdba25a,joy
0x9b1ab9,anger
0x376269,anger
0x9c0ff9,anger
0xd6b631,anger
0xb124a6,anger
0xe993d3,joy
0x874a9d,surprise
0xccc77e,anger
0x6ca192,anger
0x9a964b,joy
0xf5d7d0,anger
0x502fda,anger
0xdf04c0,anger
0xa70c04,anger
0xab46d1,anger
0x063ddd,anger
0xba2265,anger
0x5fe186,anger
0x266f25,anger
0x749b28,anger
0xcd2eae,joy
0xb22740,anger
0x98ea03,anger
0x556193,anger
0xa458be,anger
0xf34e4f,anger
0x22552d,anger
0x9254f5,anger
0x951b10,anger
0x7fde42,anger
0x40235f,anger
0x3ab806,anger
0x633df1,anger
0x3b5bb7,anger
0xd5707f,anger
0x8e50fa,anger
0x739492,joy
0x41ace7,anger
0xdebe08,anger
0xc217d1,anger
0x400c5c,anger
0xaff1cd,anger
0xa42115,anger
0x98950b,anger
0x415bc1,anger
0x91a70c,joy
0x9dd5f8,anger
0x10be83,anger
0xf5d56d,anger
0xd91ba0,anger
0x1e36ef,anger
0x90b4a1,anger
0x98aa88,anger
0xac5450,anger
0x107aaf,anger
0x739a28,anger
0xe8f2eb,anger
0x65cb0a,anger
0xc15832,anger
0xe8399f,anger
0xe5ea8f,anger
0x47cf2d,joy
0x9a3b23,anger
0x3478d9,anger
0x3304b7,anger
0xf010a7,anger
0x89e1f0,anger
0x6fc34d,anger
0x520bc1,anger
0x00b132,joy
0x541309,anger
0x37f482,anger
0x590f93,anger
0xd2d2ba,anger
0xcad46f,anger
0xb3da2a,anger
0x77a4bb,anger
0x089c64,anger
0xada7d4,anger
0xd4e75a,anger
0x78b464,anger
0xb0ecf8,anger
0xd636c1,anger
0x9dc0a5,anger
0x3bc615,anger
0xe7cb20,anger
0xec36e0,anger
0x364df4,anger
0x23e3c1,anger
0x3eb9a9,joy
0x2d9bb2,anger
0x2ed21c,anger
0x483d3c,anger
0x40e0ef,anger
0x412a63,anger
0xbd85ac,joy
0x1a443f,anger
0xd04c48,anger
0x54ba31,joy
0xbbae75,anger
0xdf1003,anger
0x521c80,anger
0x9f3291,anger
0x794fa0,anger
0xae22ce,joy
0xbd6e97,joy
0x0df208,anger
0x8ed483,anger
0xaecff4,anger
0xb0fd4a,joy
0x95edc9,anger
0x41f8bc,anger
0x8b62a1,anger
0xe1a976,anger
0x463f58,anger
0xddb4ea,joy
0xeeb498,joy
0x6a9867,anger
0xd8b4ab,anger
0xcba6c9,anger
0x745673,anger
0x2cf1f4,anger
0x35f3e6,anger
0x3d2c75,anger
0x5e679d,anger
0xa520e2,anger
0xe6d8fb,anger
0x828ede,anger
0xbe6a16,anger
0x2be8c6,anger
0x4004d5,anger
0xbcb15a,anger
0x79e567,anger
0x2571d7,anger
0x54410e,joy
0xeb47b2,anger
0x73e714,anger
0x5d41ff,anger
0xe5d2cd,anger
0x357642,anger
0x7aae5c,anger
0x77960f,anger
0x686e7b,anger
0x259c07,anger
0x640ed5,anger
0x3a8b7d,anger
0xf3435e,anger
0xb6673d,joy
0x38b71b,anger
0xdfa286,anger
0x0a4699,anger
0x4ab4b5,anger
0xaaef47,anger
0xcb6681,anger
0xc4b95d,anger
0x6652c1,anger
0xdf8c8f,anger
0x205be6,anger
0x945c6f,joy
0xdf2dac,anger
0x7b35ce,anger
0xd88e17,anger
0x7fea32,anger
0x4e293b,anger
0x03e591,anger
0x4e9fdf,joy
0x0af546,anger
0x2ed7c1,anger
0x6fffb0,anger
0x4014df,anger
0x1d01b8,anger
0xed9f5d,anger
0x8be3d6,anger
0xcb4bcf,anger
0x043134,anger
0xa45783,anger
0x9960c1,anger
0x2dadc5,anger
0xc73cd8,anger
0x8423da,anger
0x78f52e,anger
0x1fe6a5,anger
0xce3a74,anger
0x70c87f,anger
0xd14eab,anger
0x445c30,anger
0x73529c,anger
0x379e1e,anger
0x490971,anger
0x5bec41,anger
0xf4067c,anger
0x9ddb49,anger
0x926434,anger
0x38944c,anger
0xcf4756,anger
0xab9c13,anger
0xf5bdeb,anger
0x6423e5,anger
0x609ec8,anger
0x14aca8,anger
0xb1f83e,anger
0x992b56,anger
0x4cc9b5,anger
0x070d80,anger
0x6f10d7,anger
0xcf59ec,joy
0xb2a2ac,anger
0xfa7719,anger
0x5da31a,anger
0x2c7b7a,anger
0xaca5bb,anger
0x3727e2,anger
0x76a0e7,anger
0x751e22,anger
0x86257d,anger
0x0b2dc7,anger
0xf925fb,anger
0x0ab923,anger
0xc293c9,anger
0x98d213,joy
0x7c5999,anger
0x177ecd,anger
0x7ae939,anger
0x064764,anger
0xea18dd,anger
0x4a3b1c,anger
0x94d6c9,anger
0x650c44,anger
0xb35926,anger
0x9752a8,surprise
0xe0df35,anger
0xde27bc,anger
0x904782,anger
0xaab706,anger
0x3e6886,anger
0xf5c33d,anger
0xb3e8b1,anger
0xa962c0,anger
0x19840e,anger
0x871ade,anger
0x355630,anger
0x4573a7,anger
0xf300ce,anger
0x66be13,anger
0x16a133,anger
0x82ecd2,anger
0x6a0208,anger
0x7553d1,anger
0x9d5c9f,anger
0x9ad06b,anger
0x1e1972,anger
0xe4a387,anger
0xc45b0e,anger
0xfea27a,anger
0x0f0e33,anger
0xeedf39,anger
0xd21dd7,anger
0xad3095,anger
0x1dbdf0,anger
0x0fae5b,anger
0x324fb8,anger
0x8779b3,anger
0x8c9ece,anger
0xacf46e,anger
0x36e057,anger
0x461e36,anger
0xda1c47,anger
0xe2fee6,anger
0xb04d82,anger
0x3055b7,anger
0x9f2aa0,anger
0x61e01a,anger
0x62c7e4,anger
0xbe4f65,anger
0x548f67,anger
0xa094d0,anger
0x2ac6e9,anger
0xb00d10,anger
0xab7277,anger
0xf4ece8,joy
0x6119f4,anger
0xc09fe5,anger
0xd68d87,anger
0x53012c,anger
0x0dfecc,anger
0x4a2aa5,joy
0x63f6aa,anger
0x67178a,anger
0x25c5ea,anger
0xd9e2b8,anger
0x5fd880,anger
0x57e95b,anger
0x83eeab,anger
0xc19f49,anger
0x8d4f03,anger
0xf88560,anger
0xf6d39e,anger
0x784180,anger
0x1964b7,anger
0xc0cf2b,anger
0x68588a,anger
0x32214e,anger
0xbbb906,anger
0xa0846e,anger
0xdfadeb,surprise
0x1cad10,joy
0x62d80a,anger
0x8fdbc4,anger
0x0ed44a,joy
0x21b198,anger
0x278cac,anger
0x8aae73,anger
0x889d4b,anger
0xbad1c0,anger
0xc0fc12,anger
0x65d1a8,anger
0x645e54,anger
0x3c9381,anger
0x848320,anger
0xe23c31,surprise
0x3f48a4,anger
0xeb3545,anger
0x8250be,joy
0x2d43cc,anger
0xdcf689,anger
0xdd3e8f,anger
0xfd7839,joy
0x0d8905,anger
0x43861f,anger
0xf1edf5,anger
0xaf4bfc,joy
0xbb31b9,anger
0xb5d23c,anger
0x353bf4,anger
0xb04b32,anger
0x0766d2,anger
0xaecf01,anger
0x65ede3,anger
0xdf7c26,anger
0xc61eae,anger
0xc5126b,anger
0x3ec5b9,anger
0xa7ddae,joy
0x4eb0e7,anger
0x5a75c0,anger
0xbe84a5,anger
0xa0cb7a,joy
0x5a8ac6,anger
0xf5413a,anger
0x4f122e,anger
0xa3bafc,anger
0xbd4709,anger
0x0f193b,joy
0xec53e4,anger
0xf91793,anger
0xc1d8ed,anger
0x7ad6b6,anger
0xaef0c7,anger
0xd8608e,anger
0xf91589,anger
0xbda01f,anger
0x5d1ee7,anger
0x01959a,anger
0x617e40,anger
0x94f58c,joy
0x8881c0,anger
0xb4c7d5,anger
0xe337cb,anger
0xb5d4a6,anger
0x62ab6d,anger
0x6436e3,anger
0x142027,anger
0x307b4a,anger
0x8c977a,anger
0xf0ad34,anger
0xfe12d8,anger
0x97e965,anger
0x7ee28b,anger
0x7967b7,anger
0x29b5d2,anger
0xde3e88,anger
0x9e2572,anger
0x757adb,anger
0xb58d5a,anger
0x74738f,surprise
0x945c56,anger
0x41b9db,anger
0xe8d484,anger
0x99929e,anger
0xa19ee4,joy
0xe2c9d2,joy
0x4d36c8,anger
0xead6dd,anger
0x0d7265,anger
0xcc93ab,anger
0x7d4ff5,anger
0x8003e5,anger
0xe888ff,anger
0xacdf26,anger
0xb742ad,anger
0x8994e3,anger
0x8f55db,anger
0x3bbb15,anger
0xc3aed8,anger
0x0624bc,joy
0x2d34d7,anger
0x247c4f,anger
0x5f496c,anger
0x3efcee,anger
0x180bb3,surprise
0x770488,anger
0xaeaea3,anger
0xadcc57,joy
0x976a0d,anger
0x88ac6b,anger
0x20b32a,anger
0xc3c9a2,anger
0x56e228,joy
0xbaf02a,anger
0xd1936a,anger
0x2b0b1c,joy
0x5529e2,anger
0x2d0c6f,anger
0x0ca8f1,anger
0x9bafb3,anger
0x402660,anger
0x8e8674,joy
0x585c5e,anger
0xada2e2,anger
0x610c7b,anger
0x81bd66,anger
0x773838,anger
0xbd00df,anger
0x7f0c39,anger
0xb55b2c,anger
0xe903b2,joy
0x435afa,anger
0x0a5a1c,anger
0x52a762,anger
0x94232b,anger
0xc47ba0,anger
0x35ff8d,joy
0x682351,anger
0x6f0b83,anger
0xe474f3,anger
0x92e6f7,anger
0x077a4e,anger
0x7f217d,anger
0x6e559a,anger
0xa8e382,anger
0xd91686,anger
0xcadbb9,anger
0x8e7991,anger
0xa51b08,anger
0x72f903,anger
0xb6fe70,anger
0x0b5bfb,anger
0x0ef360,joy
0xaead73,anger
0xdf2cda,anger
0xaac010,anger
0x81c29b,anger
0xa6a40b,anger
0xc15f64,anger
0xc9cffe,anger
0x929e59,anger
0xd230ed,anger
0x36a163,anger
0xbf6191,anger
0xe5341c,anger
0x679af2,anger
0xd01245,joy
0x013caa,anger
0xdfc020,anger
0xd7c6a3,anger
0x715f9a,anger
0x1a75c9,anger
0xfb340d,anger
0xb16fd6,anger
0xbc6bb4,anger
0x2c6009,anger
0x2d7fb0,joy
0x89bf94,anger
0x2a60af,anger
0x30b1c8,anger
0xd081fc,joy
0x7c58e4,anger
0x2f296e,anger
0x3141fd,anger
0x417ebf,anger
0xeeefac,anger
0x1b557e,joy
0xe0dc3b,anger
0x365c07,anger
0x5c1961,anger
0xbace8c,anger
0x263569,joy
0xfba986,anger
0x58960a,anger
0xd52396,anger
0xf6beb7,anger
0x7f4b6a,anger
0x7f7c8e,anger
0x148013,anger
0xac21da,anger
0xae0d26,anger
0x71b68a,joy
0xf4bfb8,joy
0x36f798,anger
0xf0de90,anger
0xbb710f,joy
0x5c8dea,anger
0x818e1c,anger
0xda1e70,joy
0xa51386,joy
0x929581,anger
0x84ee8f,anger
0x2d3412,anger
0x19aa9f,anger
0x4e0a43,anger
0x43ed5b,anger
0xea25b5,anger
0x715234,anger
0xf3d615,anger
0x38a6e1,anger
0x58b98b,anger
0xdb7741,joy
0xffd45b,anger
0x2da39a,anger
0x04b773,anger
0x1744ff,anger
0x76423a,anger
0x643631,anger
0xc7801e,anger
0xb10ccb,anger
0x6c8503,anger
0x847ca4,anger
0xd819d4,anger
0x425a72,anger
0x7ff980,anger
0x3331b4,anger
0x82a3fe,anger
0xefe623,anger
0xc07b97,anger
0xcd6c9d,anger
0x13633c,anger
0xe3312e,anger
0x6fdca2,anger
0xdef5a6,joy
0xbe3044,anger
0x91ae96,anger
0x6304bc,anger
0x086d23,anger
0xe455b2,anger
0x76b75e,anger
0x37fe97,anger
0x6db009,anger
0xe8a783,anger
0xffd5a7,anger
0x8ba9e6,anger
0x87259d,anger
0x865038,anger
0x6d9df1,anger
0xfdddf1,anger
0x6eb14f,anger
0x23ded8,anger
0x03885a,anger
0x48fc57,anger
0x20fa88,anger
0x59bc76,anger
0xf34c99,anger
0x869e2d,anger
0x8ea9f0,anger
0x18a404,anger
0x285c36,anger
0x4fd376,anger
0x7fd289,anger
0xf6134a,anger
0x13d79e,anger
0x0974a5,anger
0x4272f4,anger
0x6e3ed7,anger
0xa80a13,anger
0x85a089,anger
0xeea68f,anger
0x917092,anger
0x8cc153,anger
0xa70bb5,anger
0x332343,anger
0xb865f5,anger
0x7730b9,anger
0xc27714,anger
0xf3a548,anger
0x548b9d,anger
0xe6aa34,anger
0x77d226,anger
0x894884,anger
0xed4545,anger
0x6a9de6,joy
0xdd0f66,anger
0x2b5ee7,anger
0x387627,anger
0x1ac051,joy
0x7aa654,anger
0xac9e60,anger
0xdea6cf,anger
0x8c7759,anger
0xd16e97,anger
0x1a1cf3,joy
0xaf1cfa,anger
0x98b8a6,anger
0x725fbe,anger
0xe5f53b,anger
0xfa1e4c,joy
0xf9aa11,anger
0xed0015,anger
0x081ccb,surprise
0x8983f0,anger
0x43bb26,anger
0xcbb1c8,anger
0xd5fcc7,anger
0x5940c9,anger
0xb43508,anger
0x26538b,anger
0x14dc3e,anger
0xca528e,anger
0x2b2dda,anger
0xc791c6,anger
0x83c116,anger
0x181b6c,anger
0x3e4073,anger
0xfff487,anger
0x505cc6,anger
0x8489e8,anger
0x2bfec3,anger
0x0271a4,anger
0x44d3e8,anger
0x282220,anger
0xc68e58,anger
0x1a7304,anger
0x5a3b0d,anger
0x0584b6,joy
0x3bf328,joy
0xd8b103,anger
0x93d292,anger
0xb46f9e,anger
0x8fb42d,joy
0xe0beb5,anger
0x8a8c50,anger
0xc2bbed,anger
0xdbfb12,anger
0x74c76c,anger
0x79a5a0,anger
0x4081b3,anger
0x421ed5,anger
0xba9c9a,joy
0x350d12,anger
0x3702d8,anger
0x2b5f34,anger
0x75f581,anger
0xb72ad7,anger
0x04ecc1,anger
0x026b84,anger
0xca9491,anger
0x5d2e78,anger
0xa70245,anger
0xc23e54,anger
0x7afff6,anger
0x8dfe42,anger
0x2bc682,anger
0xbfb59a,anger
0x1c75e8,anger
0x0839d7,anger
0x930b97,anger
0x2f9113,joy
0x65533a,anger
0x2ab4b5,anger
0xf54acc,anger
0xb17401,anger
0xfdd368,anger
0x66b85e,anger
0xb77f71,anger
0xb38c14,anger
0x9b4596,anger
0x1ae45e,anger
0x4cba6c,anger
0xa5d738,anger
0x734354,anger
0x5622a1,anger
0x3e2038,anger
0x4e2288,anger
0x9f80b4,anger
0x7ec178,joy
0xb591b2,anger
0x34121c,anger
0x74227b,anger
0xc6ccc2,surprise
0x3b7484,anger
0x1f74bf,anger
0x380560,anger
0x3c1038,anger
0x3edab0,anger
0xfb234a,anger
0x2dc805,anger
0x4afee3,anger
0xda5c46,anger
0xc7338d,joy
0x09196a,anger
0x6d2fd6,anger
0x9f2786,anger
0xdb31c3,anger
0x56a26f,anger
0xa4f0f3,anger
0x513746,anger
0xdc34f2,anger
0x91c0b0,anger
0x4c1bba,anger
0x1dc45f,anger
0xbc0f55,anger
0x4f4cdf,anger
0xdced1d,anger
0x1c61d5,joy
0x19bf22,joy
0x7ef24e,anger
0x067eb6,anger
0xc26b79,anger
0x0590c4,anger
0xedb624,anger
0x304825,joy
0x67e981,anger
0x0d333e,anger
0xfafba6,anger
0xf9ebee,anger
0x3a0a12,anger
0xd7c32a,joy
0x4ac302,anger
0x06f6c4,anger
0xea6957,anger
0x76eff6,joy
0x423d22,anger
0x1852be,anger
0x9b0c25,anger
0x5835a4,anger
0x41131c,anger
0xdd6852,anger
0xf9d04d,joy
0x96a5dd,anger
0xba310d,anger
0xe4dfc9,anger
0x1b0aae,anger
0x93d306,anger
0xcc0a9c,anger
0xb92127,anger
0x56583d,joy
0x4b6a8f,anger
0xedbb99,anger
0x0f97a7,anger
0xbe8c47,anger
0x13c5c7,anger
0x8aede7,anger
0x20f2b3,anger
0x3fceb0,anger
0x06da99,anger
0xee9789,anger
0x309417,anger
0x367e77,anger
0xbddd39,anger
0x957ac6,anger
0x34cf15,anger
0xbb8071,anger
0x0732a6,anger
0x8ca300,anger
0xf6ecab,anger
0x5a7794,anger
0x45e9d4,anger
0xa22e97,anger
0xfc6220,anger
0x784ffd,joy
0xe93dae,anger
0xd9d13f,anger
0x9074fd,joy
0x66dfa5,anger
0x9b290a,anger
0x39f498,anger
0x3a0ee3,anger
0x548b3d,anger
0xf559ed,anger
0x1630a5,anger
0x5e17c6,anger
0xf82dee,anger
0x59e106,anger
0x5799f2,joy
0x501aa5,anger
0x4c2321,anger
0x7611cb,joy
0xeb32e0,anger
0xc93acf,joy
0x820bb4,anger
0xf32e2d,anger
0xb759d7,anger
0x4b21ad,anger
0xbc1aaa,anger
0x92a431,anger
0xee3f59,anger
0xca8254,anger
0x5eb866,anger
0x680e92,anger
0x64eba5,anger
0x62edf7,anger
0x1560d5,anger
0x82e7a0,anger
0x2e2fec,anger
0xbedc2b,anger
0xdb6802,joy
0x3bc7ab,anger
0x74002b,anger
0xb61475,anger
0x408492,anger
0xd3d5fc,anger
0x09704c,anger
0xce4ba1,anger
0xb3bdcc,anger
0x68b3a9,anger
0xbe9ca7,anger
0xbb5bf1,anger
0x7f1149,anger
0x7df062,anger
0x9f46bd,anger
0x7095d7,anger
0x77176b,anger
0x9fc0c8,anger
0x82f875,anger
0x6ea805,anger
0x59ae84,anger
0x0e0402,anger
0xc021c8,anger
0x8c0e44,anger
0x4265ee,anger
0xc7ac7a,anger
0xbce898,anger
0x8adfa6,anger
0x2f6cc8,anger
0x658444,anger
0xcb6c46,joy
0x08f783,anger
0x8e2054,anger
0x86f551,anger
0x577da9,anger
0x279e38,anger
0x3dda39,anger
0x3656ba,anger
0xf5b0e0,anger
0x5dcc28,anger
0x7a51d8,anger
0x9408ba,anger
0x3fb918,anger
0x09af03,anger
0x2de7c2,anger
0xa85e9c,anger
0x03a23b,anger
0x35fb72,joy
0x2adfc3,anger
0x308e41,anger
0x67e925,anger
0x036532,anger
0x5ba831,anger
0x535ea3,anger
0xfd9ca6,anger
0x0a8c16,anger
0x2bbec0,anger
0x6ce3a2,anger
0xb85519,anger
0x33aa15,anger
0x06e2d2,anger
0x24668f,anger
0xa187e3,anger
0x413b6e,joy
0xa8a99c,anger
0x65e4b8,anger
0x7f6fb6,joy
0x0828ee,anger
0x982ebc,anger
0x2b49e8,anger
0x5f6eed,anger
0x52409b,anger
0x05166c,anger
0xd1de51,anger
0xb527e2,anger
0xd6b335,anger
0xb28c67,anger
0x36f780,anger
0x5dd1a9,joy
0x801bfd,anger
0xbdda54,anger
0xa137e2,anger
0x2c4dfa,anger
0x5446ba,anger
0x20a5f4,anger
0x9558ca,anger
0x33fae8,anger
0x6b0540,anger
0xb83f80,anger
0x74763f,joy
0xbeebc2,anger
0xa5022f,anger
0x66b0af,anger
0xdaefdd,anger
0x91863c,anger
0x1eb1ee,anger
0x85165b,anger
0xd6bed0,joy
0x44592d,anger
0x533270,anger
0xd0c89c,joy
0x7afae3,joy
0x7fcf7b,anger
0x9cacbf,anger
0xd21f61,anger
0x8b4d59,anger
0x50bb9f,anger
0x46c669,anger
0x2cdfd0,anger
0x941d0d,anger
0xd3e4a9,anger
0xe832ad,joy
0x524ebc,anger
0x1a713d,anger
0x114b5f,anger
0x18f206,anger
0xdbe79c,anger
0x9fe2ec,anger
0xfe97bc,anger
0x99ff9a,anger
0xc03cee,anger
0x11e272,anger
0xda4809,anger
0x094416,anger
0xb56cd1,joy
0xd04567,joy
0x77971e,anger
0xd1c1f4,anger
0x875e5a,anger
0x1be1ba,anger
0xc9d4c7,anger
0x79adf7,anger
0x89b42a,anger
0xdcffc6,joy
0xd1cd21,anger
0x3de2e5,anger
0x5f20ff,joy
0x5f1cf8,anger
0xf978e0,anger
0x32c550,anger
0x99e528,anger
0xb0d0ea,joy
0xedd2b8,anger
0xac95c2,anger
0x48a148,anger
0x973429,anger
0xa0c95a,anger
0x32620e,anger
0x471250,joy
0x16fc56,anger
0x48c32e,anger
0xc02238,anger
0xfecce2,anger
0x460a28,anger
0xf2bbf7,anger
0xd32f40,anger
0x3e9457,anger
0xb18e73,surprise
0x39be5c,anger
0xa60be7,anger
0x04ad69,anger
0x3b004c,anger
0xf9dfb7,anger
0x33548f,anger
0x83a6f0,anger
0xd5493c,anger
0x25b67a,joy
0x7c14c3,anger
0x122801,anger
0x6797fc,joy
0xbeee0a,joy
0x5a4ecc,anger
0xf861c9,anger
0x975a6e,anger
0xd75bfd,anger
0xf38af2,anger
0xe7e91a,surprise
0x839e0e,joy
0x392c46,anger
0xcdd0ab,anger
0x152434,anger
0x544550,anger
0xeb903a,anger
0x153c8d,anger
0x295cc6,anger
0x83ea97,joy
0xfbf6a2,anger
0x1337a8,anger
0x478b22,anger
0xff2827,anger
0x99912a,anger
0xb6b9d2,anger
0xdff1d4,anger
0xef22dd,anger
0xa5adfe,joy
0xa6ce34,anger
0x632e09,anger
0x0d1e40,joy
0xe3f7bf,anger
0x27eed4,anger
0x3da112,anger
0xed3cb4,anger
0xb97401,anger
0xaaf3db,anger
0x747dde,joy
0x6e76e4,anger
0xc50f42,anger
0xd2ba16,anger
0xc922a9,anger
0xb4f7ad,anger
0xeea178,anger
0xe027fd,anger
