id,emotion
0xefd1ed,sadness
0xf97f22,surprise
0x9cf97f,sadness
0x4ac52b,sadness
0xef09dd,disgust
0x093389,disgust
0x76ef16,sadness
0xc862e0,disgust
0xfd758e,sadness
0xc13bef,disgust
0xe961f6,surprise
0xd5f212,disgust
0x7e31eb,surprise
0xd50d69,surprise
0x3417f8,surprise
0xb91ae8,sadness
0xc6fe92,surprise
0xf9779e,surprise
0x08e345,sadness
0xdc7ea7,sadness
0x4e0c4c,surprise
0x45c670,surprise
0x66f375,surprise
0x202920,sadness
0x0a8c3d,sadness
0xc8df14,disgust
0x7b7e5d,disgust
0x581a89,surprise
0xfe5b21,surprise
0x55345c,disgust
0x7ea964,surprise
0x58c48b,surprise
0x3a2472,disgust
0xaae0d1,sadness
0x02e9ec,surprise
0x8b5bf7,surprise
0x6efb11,surprise
0x45c12c,surprise
0xdf48a7,surprise
0x320e86,disgust
0x3d760e,sadness
0xa6c405,surprise
0x929075,sadness
0xb186eb,surprise
0x27f979,surprise
0x9f5411,sadness
0x7b8e10,sadness
0xfe1ef4,disgust
0xc8d25b,sadness
0x2e8eb6,sadness
0xd457f5,disgust
0x252c88,disgust
0x3c4936,surprise
0xbf6247,sadness
0x185854,surprise
0x5e4c02,sadness
0x015828,surprise
0x403351,disgust
0x90ce83,sadness
0x7af52a,disgust
0x2ce426,sadness
0x2a0459,disgust
0x14b73e,disgust
0x11820c,disgust
0xc04431,disgust
0xcb0565,surprise
0x0ec9ea,disgust
0x3a4770,sadness
0x16d6fc,surprise
0xd346fb,surprise
0x68ba88,surprise
0x8f6512,sadness
0xe56ad0,disgust
0xc34389,sadness
0x7e2fc2,sadness
0xeb1cf3,surprise
0xec2513,surprise
0xee9b25,surprise
0x3818ae,disgust
0x30631b,surprise
0x3dbb83,surprise
0x422fce,disgust
0x31d7ab,surprise
0xe15cd4,sadness
0x9c0edd,surprise
0x26c0c4,surprise
0xac96cb,sadness
0xe3662b,surprise
0x4fe6fc,sadness
0x51e251,surprise
0x350d0f,sadness
0x1767c1,sadness
0xc5ca56,surprise
0x0aa4dd,surprise
0xe34194,disgust
0xb3a02c,disgust
0xe306cc,sadness
0x073bc9,sadness
0x111af3,sadness
0xfbfeb4,sadness
0x2f618f,surprise
0x99f853,surprise
0x9ef34e,disgust
0xed137b,sadness
0x5df901,sadness
0x7f6f03,sadness
0xc66bf4,sadness
0xeb17c7,sadness
0x932eaa,surprise
0x1dbc74,surprise
0x4ef8cf,sadness
0x51686d,surprise
0x3cf42c,surprise
0x88340c,surprise
0x798a78,sadness
0x29e2d9,disgust
0xf532d7,sadness
0x78a8a0,disgust
0x9a8d8b,disgust
0x368f41,disgust
0x4e1a7d,surprise
0xd220c4,surprise
0x09592c,surprise
0x3000ac,disgust
0x4acb71,surprise
0xdea7c0,surprise
0x31324f,sadness
0xc87b09,disgust
0x350f8f,surprise
0xbf7a6a,sadness
0xcce9de,sadness
0xf4c068,sadness
0xfd030d,sadness
0xe037ee,disgust
0x13103a,sadness
0x339789,disgust
0x20f734,surprise
0xcbb1b1,sadness
0x3b2b1f,disgust
0x8d1031,sadness
0x3ed406,sadness
0x61b23e,disgust
0xb3e03d,surprise
0xb7a4ad,surprise
0x972199,sadness
0x30dacb,surprise
0xbebca3,disgust
0xee9020,surprise
0xfbbbbf,sadness
0xdf199a,sadness
0x5ff903,surprise
0x369bde,disgust
0xa17af3,surprise
0x88cf7e,surprise
0xc0c2e2,disgust
0xb173b4,sadness
0x37c3cb,surprise
0xd99f16,disgust
0x1f2b64,disgust
0x014b12,sadness
0xfc57eb,surprise
0x3861ee,sadness
0x55a7ee,disgust
0xf4f073,disgust
0x98ae6a,surprise
0x5d3378,disgust
0x6a647e,sadness
0x8771d3,sadness
0x21c44a,surprise
0xfcdbc3,surprise
0x564752,surprise
0xe5b73a,surprise
0xf1432a,disgust
0xa43af2,surprise
0x29e3dc,sadness
0x6637e7,disgust
0x872423,surprise
0xa5fdc5,surprise
0xe21477,sadness
0x65df77,sadness
0x57074a,sadness
0x8ceea0,sadness
0x1fca65,disgust
0xccef2c,disgust
0x10b188,sadness
0x6d72f2,disgust
0x535fd1,surprise
0xd126da,disgust
0x869f97,surprise
0x27ea4b,surprise
0x51a3dc,sadness
0x1d3444,sadness
0xa2b7e6,sadness
0x12567a,sadness
0x6c72c3,sadness
0xd978d4,surprise
0x086b28,surprise
0x360ae6,disgust
0x914a0a,sadness
0x1d9b93,disgust
0xac1f1e,sadness
0x5f2bef,surprise
0x4f898a,sadness
0xdbd7ec,surprise
0x44f088,surprise
0xe2856f,surprise
0xb6b89c,surprise
0x82c005,surprise
0x0665a2,sadness
0xff9526,surprise
0xbc68c9,disgust
0xbac594,surprise
0xba12a6,sadness
0xba3246,sadness
0xc808bd,disgust
0xc42cdd,sadness
0xfb9e70,sadness
0xf3b933,disgust
0xe9f0e9,sadness
0x98833a,sadness
0xf89173,surprise
0x742de7,sadness
0x9df488,surprise
0x55b826,disgust
0xcfa9d8,disgust
0x5de807,disgust
0xe5362e,sadness
0x13b74d,surprise
0xcf4ed6,surprise
0x05e6d0,disgust
0x9d0116,disgust
0x85ca3e,surprise
0x563d16,surprise
0xd8e7f3,sadness
0x64de68,surprise
0x5aa9d7,surprise
0x2bcbd8,disgust
0x9f2a29,surprise
0x079e0a,surprise
0xb541a2,surprise
0x052e36,surprise
0xd42740,sadness
0x5951e4,surprise
0xffba70,sadness
0xf6ff76,disgust
0x27a5eb,disgust
0x894d5f,surprise
0x2d9d47,disgust
0x6b50fe,surprise
0x3b4d61,disgust
0x1f5a3e,surprise
0xde44b7,disgust
0x888dbb,sadness
0xed717d,sadness
0x33ecba,sadness
0x1507f0,disgust
0xa4c301,sadness
0x1b8ac2,surprise
0x21c88f,sadness
0xd8ecff,sadness
0x5f2229,disgust
0x12dbcc,sadness
0x083546,surprise
0x960e46,disgust
0xa94bdf,surprise
0xfdc45a,disgust
0x7bb80c,sadness
0x7f0e94,surprise
0x0b4574,disgust
0x30f04d,disgust
0x7453c9,sadness
0x8f56a2,surprise
0x735b5d,surprise
0x833606,disgust
0x549809,sadness
0x773529,disgust
0x84d21c,surprise
0xd2dad5,sadness
0xea243a,surprise
0x3bcb10,sadness
0x8f649e,disgust
0x79813d,sadness
0x06c8f5,surprise
0x7831af,disgust
0xcacea3,surprise
0xc89f4f,disgust
0xf09006,sadness
0x3b0219,sadness
0x53972b,surprise
0xb659b0,surprise
0xda925b,sadness
0xba2b8a,sadness
0x56a41a,disgust
0x0dced7,disgust
0x86f887,surprise
0x04d99a,sadness
0x873b63,surprise
0x62564a,surprise
0x4ab00f,surprise
0xdfd5e1,disgust
0xf70b0d,surprise
0xf16858,disgust
0xbaf207,surprise
0x188dcd,disgust
0xd51faf,sadness
0x2fc83b,surprise
0x4b9990,disgust
0x76f88d,surprise
0xf4cf4d,sadness
0x2e38fc,sadness
0x8de3d1,sadness
0x60f6fe,disgust
0xb20d22,disgust
0x36a165,surprise
0x26cb08,sadness
0xb2d32f,surprise
0x47f67d,surprise
0x63f16e,sadness
0x064c06,disgust
0x6824e3,disgust
0xe42418,surprise
0x189d6a,sadness
0xeaea8b,sadness
0xdec921,sadness
0x69ea52,sadness
0x6a65ea,surprise
0xe17a3f,surprise
0xe455df,disgust
0xbce1d3,disgust
0xaaee70,disgust
0x7ff5ca,sadness
0xdc3bc8,sadness
0x78efca,disgust
0xa27f82,disgust
0x278277,sadness
0x3d0f02,disgust
0xd3ec6e,surprise
0x6b26d0,surprise
0x6bbb09,sadness
0xd98d8c,surprise
0xaff821,surprise
0x097ca2,surprise
0x85a1a8,surprise
0x2c599d,disgust
0x9a0b63,sadness
0x8c48aa,surprise
0xf7582b,surprise
0x820a8e,sadness
0xe92ab3,sadness
0x2a8afb,surprise
0x1e51ab,sadness
0xe1ff93,sadness
0x912d84,surprise
0xdb67fe,surprise
0x07404f,disgust
0xc8aa83,disgust
0x9fb566,sadness
0xca3e3c,disgust
0xf47448,surprise
0x84361a,surprise
0x05e267,disgust
0xd873d6,surprise
0xdd2812,surprise
0x7c69f8,surprise
0x8d8142,sadness
0x88713f,surprise
0x184755,disgust
0x61e700,disgust
0x7fffba,disgust
0x20182e,disgust
0x2559ab,surprise
0x57f6f3,disgust
0x387a57,disgust
0x1bf54c,surprise
0x00d28b,surprise
0x35d60a,surprise
0x7f02e6,sadness
0x400756,disgust
0xca1467,surprise
0x049b01,disgust
0x58c50e,surprise
0x8736a6,surprise
0x32dd8a,surprise
0xeec742,sadness
0xb5f958,surprise
0x78ca64,surprise
0x56f953,disgust
0x838893,disgust
0x19ab18,surprise
0x93c0eb,surprise
0x183ea5,disgust
0xeb7d72,surprise
0x9dc2ed,disgust
0xa5285f,sadness
0xcc3458,surprise
0x9551df,sadness
0xb4ead9,surprise
0x2412de,disgust
0x5b8dde,sadness
0x4835a5,surprise
0xd6168a,surprise
0x0a8e70,surprise
0xb5e296,surprise
0x365edc,sadness
0x4b472e,disgust
0x0e5df1,surprise
0xbac4cf,sadness
0x5a31ad,disgust
0x1ff2d9,disgust
0x5a97e7,sadness
0x7dca6f,disgust
0xdb2bd9,surprise
0x732965,sadness
0xbf2e83,surprise
0x01407a,sadness
0x9f4776,sadness
0xc97b53,sadness
0x2a8add,disgust
0x3597fe,surprise
0xb139fe,disgust
0x4b74cd,disgust
0x1a099e,sadness
0x3b9073,surprise
0xd5e57a,sadness
0xa55f14,sadness
0xd639ed,disgust
0xd48935,disgust
0x87d2f1,disgust
0xd79eed,disgust
0x354217,surprise
0xf267ae,surprise
0xdc6228,disgust
0x5a927c,surprise
0x032465,sadness
0x6d319c,surprise
0x0315a2,surprise
0x800329,surprise
0x7d2fe6,surprise
0xc68cd0,sadness
0x0f04a8,sadness
0xe9b6b5,surprise
0x140980,disgust
0x977230,surprise
0x9dd4fa,disgust
0x0d709d,surprise
0x45edd0,sadness
0x14c28b,sadness
0x0a7fca,disgust
0xf21c9c,sadness
0x15fa6e,sadness
0xb3ce18,sadness
0x238e5c,surprise
0xe3ac49,disgust
0x22a2dc,sadness
0x7ad89a,disgust
0x7e99e8,surprise
0x72e65a,disgust
0x1c4a3f,sadness
0xd15ca4,disgust
0xedd485,disgust
0xf6a843,surprise
0xff1edd,surprise
0x29f579,sadness
0x3eb0df,surprise
0x5c68bd,disgust
0xfcaf8a,disgust
0xa91671,surprise
0x756a8c,disgust
0x118ba9,disgust
0xdc22d8,sadness
0x07e44f,sadness
0x7ad170,surprise
0xefb3d6,sadness
0x04b61a,surprise
0x56e9bc,disgust
0xc9dbb5,disgust
0xabbcdc,surprise
0xdf6240,surprise
0x85cc1c,surprise
0xad990d,disgust
0x634c7b,sadness
0x4272fc,disgust
0xbf26f5,disgust
0xfbb51b,surprise
0xb76b7e,disgust
0xc0cc7a,surprise
0xcc214d,sadness
0x135ab9,surprise
0x0d446b,disgust
0x212a2a,sadness
0x7df660,surprise
0x9dd6aa,sadness
0x56989c,sadness
0x73a95a,surprise
0x2054da,sadness
0xf3a608,surprise
0xd92682,disgust
0x8d3f73,sadness
0xe8bf45,surprise
0x4c1c8c,disgust
0xf3c0d5,disgust
0x93c089,surprise
0x05a55b,surprise
0xe4fcff,sadness
0xfcf2eb,disgust
0xa8109f,sadness
0x329987,surprise
0xae5685,surprise
0xf43c6f,sadness
0xd1bd0e,surprise
0x26334d,disgust
0x81d161,surprise
0x6db4aa,surprise
0x9f2c79,surprise
0x574ece,disgust
0x4a3036,disgust
0xef6b32,sadness
0xa80792,disgust
0x691c0c,sadness
0x060952,sadness
0x8bcdd2,surprise
0xcebed6,sadness
0x5e4a5c,disgust
0xebe958,surprise
0xbdd17c,disgust
0x56ca42,disgust
0x4a7cfc,surprise
0x90d046,disgust
0x3f783a,surprise
0x71c0dc,surprise
0x3676c2,surprise
0xade520,sadness
0xf0a67f,surprise
0xc1b637,surprise
0x582294,sadness
0xdf1d20,surprise
0x43c509,surprise
0x2a9e32,surprise
0x8da7e8,surprise
0xa5a266,sadness
0x1fcb2a,sadness
0xe47ab8,surprise
0x5aa0bd,disgust
0xb3f2c1,surprise
0x9eca61,sadness
0xd00c61,surprise
0x823189,disgust
0x684823,sadness
0xe26ea1,disgust
0x987dbe,sadness
0xf59cc5,surprise
0xf40071,sadness
0x2aa156,surprise
0x8c4eb7,sadness
0x9ac025,disgust
0xfa11c1,surprise
0x6821cc,surprise
0xea9d79,sadness
0xa89ceb,sadness
0x1a7c5c,sadness
0x32e916,disgust
0x938d4a,surprise
0xdaca50,sadness
0x986d47,disgust
0x37e738,disgust
0x7852d9,disgust
0x7c4156,surprise
0xc5c597,disgust
0x6397f1,surprise
0x8afbf5,disgust
0xecd4c9,surprise
0x47bbe8,sadness
0xaabb01,sadness
0x7c2d69,surprise
0x81eb93,sadness
0x8b53b6,surprise
0xc6f912,surprise
0x3bd16f,surprise
0xd577e1,surprise
0x4852b3,surprise
0xf8a604,sadness
0xadb40e,surprise
0xd12312,sadness
0x033e2f,disgust
0xdda067,disgust
0xacad0c,surprise
0x05e4ea,disgust
0x6c2d84,sadness
0x9a76dd,surprise
0x851b5b,disgust
0x867320,sadness
0x230cc3,disgust
0xf4bb9c,surprise
0x2ff012,surprise
0xd0a089,disgust
0xfbeaaf,sadness
0xe7a82e,sadness
0xc8af6c,surprise
0xbc01d7,surprise
0x2d9203,surprise
0x3fbe58,surprise
0x75cef9,sadness
0xddf5a9,disgust
0x40d566,disgust
0x996a65,sadness
0x5aa22f,disgust
0x6bfdf5,surprise
0x01f3f4,sadness
0x15e5db,sadness
0xac5110,sadness
0xf74beb,disgust
0xf7c15a,sadness
0xa21d40,sadness
0x91b4eb,disgust
0x249c74,surprise
0x2bccad,disgust
0xa81af2,disgust
0x8502da,sadness
0x1efc6e,disgust
0x256a6b,surprise
0x1fcb37,sadness
0xdefadd,surprise
0x323440,surprise
0x4f3163,disgust
0xcc18aa,sadness
0xed7c5a,disgust
0xec2ed9,surprise
0xa6c7a6,sadness
0x5f91ea,disgust
0x4f89d2,sadness
0x7a474c,disgust
0xeb9eaf,sadness
0x570c26,sadness
0x8c8ec1,sadness
0x222be9,sadness
0x42b204,surprise
0xfc75ea,surprise
0x5b686f,sadness
0xc2f378,disgust
0x64fe5a,disgust
0x0b81e5,disgust
0xb6911d,sadness
0xa1202c,surprise
0x6e3378,sadness
0x3a8e30,sadness
0x6ee947,sadness
0x1d4c57,sadness
0xbf603f,disgust
0xd55056,sadness
0x3bddbf,sadness
0x811d93,disgust
0x122d5d,disgust
0x14057a,surprise
0xf2f39b,surprise
0x51cbd6,surprise
0xb1982d,surprise
0xfdfd45,sadness
0x8c6783,disgust
0xb8864c,surprise
0xa0aa91,sadness
0x8c33c8,disgust
0xc6701e,disgust
0xaf3b32,disgust
0xc2e3e7,surprise
0x30af08,sadness
0xd11f2a,disgust
0xd0d841,surprise
0x82388b,disgust
0xb0ccf3,disgust
0xc72e7e,sadness
0x9f1364,disgust
0x543c53,sadness
0x752587,sadness
0x79d44b,disgust
0xc68aba,sadness
0xc6066d,surprise
0xbb6cfd,surprise
0x5bfa04,disgust
0x2c7b6d,surprise
0xa5940d,disgust
0x52db5a,sadness
0x011bde,disgust
0xd52741,surprise
0xa6cbf0,surprise
0x57b015,disgust
0x21f9e6,disgust
0x9e9432,surprise
0xb0dd21,sadness
0x15b7a1,disgust
0x8373ac,disgust
0x67907d,sadness
0xc7597a,surprise
0x3453ee,disgust
0x4b137e,disgust
0xaaf5fa,disgust
0x8d7031,surprise
0x8bf214,disgust
0xc84709,sadness
0xd35708,sadness
0xa79251,surprise
0x2b6315,sadness
0x4fbc5a,surprise
0xf6f22f,surprise
0x507ac4,sadness
0xb78464,sadness
0x621856,sadness
0x7bb323,sadness
0x51892e,disgust
0x8d6f49,surprise
0x57c2fc,disgust
0xccb75c,sadness
0xbd4101,sadness
0x13c271,surprise
0x47d829,sadness
0x356a68,disgust
0x8d529d,disgust
0x0806d0,surprise
0x0d84fc,sadness
0x60fa29,sadness
0x7978d3,disgust
0xbeab9a,surprise
0x5a1568,sadness
0x9b2507,disgust
0x21f86a,surprise
0xec8ecf,disgust
0x67616c,surprise
0x7efb3c,disgust
0x8dca5e,sadness
0xb97854,surprise
0x15cad5,disgust
0xacaff5,sadness
0xfcbc62,surprise
0x4dc93f,disgust
0xf05d32,sadness
0x0b14e8,surprise
0x995856,surprise
0x70477d,disgust
0xb061b5,sadness
0xf8c2ac,sadness
0xda91e4,disgust
0x7bbd0c,disgust
0x8ab59a,surprise
0x460966,surprise
0xc65a67,disgust
0xa92434,sadness
0x2e8cd9,sadness
0x411081,surprise
0xfe513e,disgust
0x6e06b3,surprise
0x41da3e,disgust
0xb25f91,sadness
0x219ac5,surprise
0x4af994,surprise
0x1ced32,disgust
0x5bc29c,sadness
0xc243e0,sadness
0xf787ca,surprise
0xa8cca3,surprise
0x1a2ab1,sadness
0xfd93ec,surprise
0x3907e5,surprise
0x971923,surprise
0x35aea6,surprise
0x28d1bf,surprise
0x56fc3d,sadness
0xd20517,surprise
0x4ecca5,surprise
0xb6d462,disgust
0x1a7394,disgust
0xe88e89,surprise
0xa3d250,surprise
0x9bce08,sadness
0x75a034,surprise
0x813b82,surprise
0x0b06b5,sadness
0x841c0b,disgust
0xcc519a,sadness
0x0da350,sadness
0xe613a9,disgust
0xb1bdd4,surprise
0x482478,surprise
0x87f530,surprise
0x5a4dd2,surprise
0x272ebe,disgust
0xd68e7c,surprise
0x6c2e5c,surprise
0xbaaa7e,sadness
0xa66768,disgust
0x50c9e3,surprise
0x5600b6,sadness
0x2b1c89,surprise
0xa42c4b,disgust
0xad28b5,sadness
0xa34919,surprise
0x930ca5,sadness
0x6394f2,disgust
0xc95546,surprise
0xd93b55,sadness
0x2808fb,surprise
0xde0cf8,sadness
0x796fc4,disgust
0x306c0f,surprise
0x8c8a82,surprise
0x8ed4f7,disgust
0xc17b22,sadness
0xeafc99,sadness
0x9affdb,sadness
0xb972a4,sadness
0xf3933b,sadness
0x599299,sadness
0xddba6e,sadness
0x52bd7a,sadness
0x9b42a8,surprise
0xd7051f,disgust
0x1ff5ce,surprise
0x1f0cb7,surprise
0xf1594e,sadness
0xec8134,sadness
0xb33593,surprise
0xb0df23,surprise
0x7fa6b0,surprise
0x0dbfe6,surprise
0x4ef699,sadness
0xee8539,surprise
0x7f5a8e,surprise
0x5e6d44,sadness
0xaa854b,surprise
0xebda40,surprise
0xfbc45d,sadness
0xc31b83,surprise
0xae32eb,surprise
0x9dddfb,disgust
0x1dcbc0,disgust
0x91afab,disgust
0x573700,surprise
0x2dde02,sadness
0x771cf3,disgust
0xb5f02c,surprise
0x1fec08,sadness
0x34eea1,surprise
0x3d6b16,surprise
0xd05f6c,sadness
0x39cb0e,disgust
0x33dc59,disgust
0xcc5296,disgust
0x949497,disgust
0xa57a4d,sadness
0x6fc3b6,disgust
0xfa308c,sadness
0x4f62c3,surprise
0x23c3eb,disgust
0xb3f86e,disgust
0xe75a04,sadness
0x9cdbb8,surprise
0x49d5d9,disgust
0x3eada9,sadness
0xa0aa63,surprise
0x90ad69,surprise
0xa90625,sadness
0x752014,surprise
0xdf23c2,surprise
0x18faf7,disgust
0x11c084,surprise
0xda0d48,sadness
0x867d31,surprise
0xf5b4f1,disgust
0x9d8318,sadness
0xacde48,disgust
0xb79a94,disgust
0xd342a1,sadness
0x8fc7de,disgust
0x56efd4,sadness
0x5cb407,surprise
0x86e682,sadness
0xf88c75,disgust
0xac860e,surprise
0xa322fa,surprise
0x34c2d4,disgust
0xdea640,disgust
0xd900ca,sadness
0xf94382,surprise
0x6234a5,surprise
0x7c8691,sadness
0xdfc09f,surprise
0xed6f24,surprise
0x87c513,sadness
0xade735,disgust
0x72c907,disgust
0x4385f2,surprise
0xbb10f5,surprise
0x5b6207,surprise
0x2cf1aa,surprise
0x460c9d,disgust
0x653d31,sadness
0xede27c,sadness
0x5983a0,disgust
0x5e6eed,surprise
0x0f23ae,surprise
0x149699,surprise
0x32f147,disgust
0x5fa551,surprise
0x22f9de,sadness
0x27590b,disgust
0x95a2c1,surprise
0x4b5c75,disgust
0x9347e9,sadness
0x013d40,disgust
0xb770ac,disgust
0x5d9445,surprise
0xa9c5df,surprise
0xcf55f5,surprise
0x64b492,surprise
0xddac8d,surprise
0x655dd8,sadness
0x85b801,disgust
0x4ed44c,surprise
0xf666c3,disgust
0x1dc72d,sadness
0xa89a4e,surprise
0x79190a,sadness
0x097ace,surprise
0x3c2621,sadness
0xc48fa2,surprise
0xf2e5ed,disgust
0x6738ac,disgust
0x97b5ca,surprise
0xf3ebe3,sadness
0x050c84,disgust
0x722903,surprise
0x4a304e,sadness
0x2bee9b,surprise
0x0ada6b,surprise
0xb5c7db,surprise
0xcf31a4,surprise
0xfa6895,sadness
0x8174de,disgust
0x5f85ed,surprise
0x26ccde,surprise
0x5b0e80,surprise
0x2a975b,disgust
0x35c917,surprise
0xaefe2a,sadness
0x30b1cf,disgust
0xb84c13,surprise
0x0d554d,sadness
0x04c45f,disgust
0xeb8805,sadness
0xeb19a2,sadness
0xfff6e5,disgust
0xf8f314,sadness
0x72a7f1,sadness
0x626e7c,surprise
0xb18b9c,sadness
0x5ff837,sadness
0x01047d,sadness
0x3a6ec0,disgust
0x05edb2,disgust
0x39b3e1,surprise
0x8860ad,disgust
0x7c60c8,sadness
0xd15ee7,surprise
0x86d81d,sadness
0xa39b8d,surprise
0x71096a,surprise
0xca6898,disgust
0xa47c77,sadness
0xd3eb42,surprise
0xe78f55,disgust
0xc3ea2d,sadness
0xef85ba,sadness
0x71298c,disgust
0x29bcb1,surprise
0x9a16ef,sadness
0x503f69,surprise
0xd04f11,sadness
0xf1469e,surprise
0x56815c,surprise
0xd173a9,surprise
0xa3462b,surprise
0x3196d9,sadness
0xbd062b,surprise
0xb8524a,surprise
0x7be3df,surprise
0x96381b,surprise
0x06b715,sadness
0xc9da22,disgust
0x8fa85b,surprise
0x10876f,surprise
0x7ee533,disgust
0x9d8b4a,surprise
0x2279e8,surprise
0x2f171a,disgust
0xb97c25,surprise
0xdd6271,sadness
0x2d1de9,disgust
0x5cc145,sadness
0xd649f4,sadness
0x8afe03,surprise
0xce2ddc,disgust
0x26593d,surprise
0x2547c9,disgust
0x981103,sadness
0xd83f16,surprise
0x365588,surprise
0xccf8fe,surprise
0xbc831b,surprise
0x7302b3,surprise
0x23aaf4,disgust
0xd2708f,surprise
0x923608,surprise
0x2a0ea0,surprise
0x6b6d98,sadness
0x78b664,surprise
0xd645df,sadness
0x50bcf8,disgust
0xffced7,disgust
0x71d2ab,disgust
0x4f9197,disgust
0x090a52,surprise
0x68aa6f,surprise
0xaff96d,sadness
0x995cc2,surprise
0xa72d1c,surprise
0xb033a8,surprise
0x512f4d,sadness
0xc6b47d,surprise
0x430d63,sadness
0x544de3,sadness
0x5c4bca,surprise
0x20cdfa,disgust
0xeafa88,sadness
0x31c2df,disgust
0xf3ef4f,surprise
0x0f3fea,surprise
0x095d7e,sadness
0x8ed8de,surprise
0x1a6762,sadness
0x7dac17,sadness
0x8bb042,sadness
0xf5cf3d,sadness
0x7e0284,surprise
0x9868f9,sadness
0x5b5d6d,surprise
0x7c87b4,disgust
0xd8144b,surprise
0x9d6cd8,disgust
0x5860d5,disgust
0x6ebb9d,disgust
0xf30d8e,surprise
0x5f2e91,surprise
0xb68bd7,disgust
0x840fa4,disgust
0x1d1e3c,sadness
0x8362c4,sadness
0x8d11f5,disgust
0x619f06,surprise
0xe5dc94,sadness
0x97df66,surprise
0x203087,sadness
0xb171ed,sadness
0xf89bbf,disgust
0xbf82d2,disgust
0x702381,disgust
0x88cf00,disgust
0x9e9af0,surprise
0x5e37be,disgust
0x0e0e22,surprise
0xbc599b,surprise
0x07963f,surprise
0x48c624,disgust
0xda32f3,sadness
0xbb38ec,sadness
0x4d7184,surprise
0xfab56c,disgust
0x88480e,disgust
0x293787,sadness
0xaee73a,surprise
0xcc9eb7,surprise
0x31d55b,surprise
0x585003,sadness
0xf12e7a,surprise
0xdfdcb1,surprise
0x481e89,sadness
0x25406d,surprise
0x4c2121,disgust
0xa2842c,surprise
0x772d7f,surprise
0x0f540c,sadness
0x49e3ca,disgust
0x33dc82,surprise
0x66386b,sadness
0xf57718,disgust
0xfbe6c5,sadness
0xd48d11,surprise
0x25f8c2,surprise
0xaab4ad,sadness
0xf28a28,sadness
0x93a3b2,sadness
0xb56848,surprise
0xbaa637,surprise
0xac63ce,surprise
0xe1e3dc,surprise
0x1662d8,sadness
0x678787,sadness
0x8660cd,disgust
0x076327,sadness
0x4d36db,surprise
0xb51dbb,sadness
0x9c5faf,surprise
0xbda004,disgust
0x302943,disgust
0x7c11e8,disgust
0x76301c,sadness
0xb3d556,disgust
0xd6d485,sadness
0x053eee,surprise
0x66ea46,sadness
0x4a5fd7,sadness
0xcfffc4,surprise
0x38a7b2,disgust
0x67023b,surprise
0xdb235f,sadness
0x6b8fce,disgust
0x387996,surprise
0xd28070,surprise
0x3a2506,surprise
0x3ce15e,sadness
0x833887,disgust
0x01e7c9,sadness
0x468126,disgust
0xb351e8,surprise
0x380814,disgust
0x0d602f,surprise
0x971cb7,surprise
0xa95103,surprise
0xe66ff2,surprise
0x48f3c3,sadness
0xf23391,disgust
0xfb886b,disgust
0x99a923,surprise
0x4e98e1,surprise
0x9ea2cd,disgust
0x6142a3,disgust
0xf84d9b,disgust
0x8e3363,surprise
0x876f4a,disgust
0xcad997,disgust
0x3f0995,disgust
0x90f9f6,sadness
0xa4833d,sadness
0xe2d4f1,surprise
0x9d8f47,disgust
0x906e20,sadness
0x9df1f8,sadness
0xc02f4f,surprise
0x2f3e44,surprise
0x854ee8,disgust
0xfc8b39,sadness
0x1a96b3,surprise
0x236c2f,sadness
0xaa41f6,sadness
0x5c5ca5,surprise
0xb24c87,disgust
0x9bf07f,disgust
0xae873f,disgust
0x4d6e18,sadness
0x167c2f,disgust
0x555082,surprise
0x4d581f,disgust
0x5ded5a,disgust
0xf1259f,disgust
0xbbcc1e,surprise
0x109c74,disgust
0xedb033,sadness
0xeb0619,surprise
0xb56916,disgust
0x4db306,surprise
0x15f6b2,sadness
0xc2ff51,disgust
0x916368,surprise
0xc5ca53,surprise
0x97219d,surprise
0xa1e397,sadness
0x4d1b39,disgust
0xda5cb2,sadness
0xd32090,sadness
0xefe8d7,surprise
0xc8ba33,surprise
0x35ab68,sadness
0x859251,surprise
0xacb548,surprise
0x79499c,disgust
0x3a9e75,surprise
0xe4b004,surprise
0x2da8c9,sadness
0x2dd780,surprise
0xf68ac4,surprise
0xc68d66,disgust
0x0b9088,surprise
0x164635,surprise
0xb2311a,disgust
0x98bc1c,sadness
0x7e9200,disgust
0xd1ab7b,surprise
0xd49c67,disgust
0x1b5471,disgust
0x662ce8,sadness
0x985ef8,disgust
0x2a89d2,disgust
0x9efbde,surprise
0xd8ad56,surprise
0xe48c45,disgust
0x78f8db,surprise
0x069549,disgust
0x35eb46,sadness
0x7d01cd,surprise
0xd31d1f,surprise
0x43e66f,surprise
0x4586b6,disgust
0xd23cb5,sadness
0x15dd7c,disgust
0x99c934,sadness
0x1049bf,disgust
0x04c06f,surprise
0xfbe6ee,disgust
0x945e4b,surprise
0x81a4db,surprise
0xde8268,surprise
0xaae583,disgust
0xe285e6,surprise
0xfbdef1,disgust
0xbdb0e3,surprise
0x58940e,surprise
0x216431,sadness
0xf7ed99,surprise
0xd7ae39,sadness
0xbb5355,disgust
0xa92bef,disgust
0xededab,surprise
0xd12d05,surprise
0x089592,sadness
0x588419,surprise
0x31101c,sadness
0xe885a8,sadness
0x1b525d,disgust
0xf39ff0,disgust
0x9fe40a,surprise
0xec29bf,surprise
0xb03006,sadness
0x964bf9,surprise
0x769a7c,sadness
0x279a24,sadness
