id,emotion
0x44d3e8,joy
0x282220,joy
0xc68e58,joy
0x1a7304,joy
0x5a3b0d,joy
0x0584b6,anger
0x3bf328,anger
0xd8b103,joy
0x93d292,joy
0xb46f9e,joy
0x8fb42d,anger
0xe0beb5,joy
0x8a8c50,joy
0xc2bbed,joy
0xdbfb12,joy
0x74c76c,joy
0x79a5a0,joy
0x4081b3,joy
0x421ed5,joy
0xba9c9a,anger
0x350d12,joy
0x3702d8,anger
0x2b5f34,joy
0x75f581,joy
0xb72ad7,joy
0x04ecc1,joy
0x026b84,joy
0xca9491,joy
0x5d2e78,joy
0xa70245,joy
0xc23e54,joy
0x7afff6,joy
0x8dfe42,joy
0x2bc682,joy
0xbfb59a,joy
0x1c75e8,joy
0x0839d7,joy
0x930b97,joy
0x2f9113,anger
0x65533a,joy
0x2ab4b5,joy
0xf54acc,joy
0xb17401,joy
0xfdd368,joy
0x66b85e,anger
0xb77f71,joy
0xb38c14,joy
0x9b4596,joy
0x1ae45e,joy
0x4cba6c,joy
0xa5d738,joy
0x734354,joy
0x5622a1,joy
0x3e2038,joy
0x4e2288,joy
0x9f80b4,joy
0x7ec178,anger
0xb591b2,joy
0x34121c,anger
0x74227b,joy
0xc6ccc2,anger
0x3b7484,joy
0x1f74bf,joy
0x380560,joy
0x3c1038,joy
0x3edab0,joy
0xfb234a,joy
0x2dc805,joy
0x4afee3,joy
0xda5c46,joy
0xc7338d,anger
0x09196a,joy
0x6d2fd6,joy
0x9f2786,joy
0xdb31c3,joy
0x56a26f,joy
0xa4f0f3,anger
0x513746,joy
0xdc34f2,joy
0x91c0b0,joy
0x4c1bba,joy
0x1dc45f,joy
0xbc0f55,joy
0x4f4cdf,joy
0xdced1d,joy
0x1c61d5,anger
0x19bf22,anger
0x7ef24e,joy
0x067eb6,joy
0xc26b79,joy
0x0590c4,joy
0xedb624,joy
0x304825,anger
0x67e981,joy
0x0d333e,joy
0xfafba6,joy
0xf9ebee,joy
0x3a0a12,joy
0xd7c32a,anger
0x4ac302,joy
0x06f6c4,joy
0xea6957,joy
0x76eff6,anger
0x423d22,joy
0x1852be,joy
0x9b0c25,joy
0x5835a4,joy
0x41131c,joy
0xdd6852,joy
0xf9d04d,anger
0x96a5dd,joy
0xba310d,joy
0xe4dfc9,joy
0x1b0aae,joy
0x93d306,joy
0xcc0a9c,joy
0xb92127,joy
0x56583d,anger
0x4b6a8f,joy
0xedbb99,joy
0x0f97a7,joy
0xbe8c47,joy
0x13c5c7,joy
0x8aede7,joy
0x20f2b3,joy
0x3fceb0,joy
0x06da99,joy
0xee9789,joy
0x309417,joy
0x367e77,joy
0xbddd39,joy
0x957ac6,joy
0x34cf15,joy
0xbb8071,joy
0x0732a6,joy
0x8ca300,joy
0xf6ecab,joy
0x5a7794,joy
0x45e9d4,joy
0xa22e97,joy
0xfc6220,joy
0x784ffd,anger
0xe93dae,joy
0xd9d13f,joy
0x9074fd,anger
0x66dfa5,joy
0x9b290a,joy
0x39f498,joy
0x3a0ee3,joy
0x548b3d,joy
0xf559ed,joy
0x1630a5,joy
0x5e17c6,joy
0xf82dee,joy
0x59e106,joy
0x5799f2,anger
0x501aa5,joy
0x4c2321,joy
0x7611cb,anger
0xeb32e0,joy
0xc93acf,anger
0x820bb4,joy
0xf32e2d,joy
0xb759d7,joy
0x4b21ad,joy
0xbc1aaa,joy
0x92a431,joy
0xee3f59,joy
0xca8254,joy
0x5eb866,joy
0x680e92,joy
0x64eba5,joy
0x62edf7,joy
0x1560d5,joy
0x82e7a0,joy
0x2e2fec,joy
0xbedc2b,anger
0xdb6802,anger
0x3bc7ab,joy
0x74002b,joy
0xb61475,joy
0x408492,joy
0xd3d5fc,joy
0x09704c,joy
0xce4ba1,joy
0xb3bdcc,joy
0x68b3a9,joy
0xbe9ca7,joy
0xbb5bf1,joy
0x7f1149,joy
0x7df062,joy
0x9f46bd,joy
0x7095d7,joy
0x77176b,joy
0x9fc0c8,joy
0x82f875,joy
0x6ea805,joy
0x59ae84,joy
0x0e0402,joy
0xc021c8,joy
0x8c0e44,joy
0x4265ee,joy
0xc7ac7a,joy
0xbce898,joy
0x8adfa6,joy
0x2f6cc8,joy
0x658444,joy
0xcb6c46,anger
0x08f783,joy
0x8e2054,joy
0x86f551,joy
0x577da9,joy
0x279e38,joy
0x3dda39,joy
0x3656ba,joy
0xf5b0e0,joy
0x5dcc28,joy
0x7a51d8,joy
0x9408ba,joy
0x3fb918,joy
0x09af03,joy
0x2de7c2,joy
0xa85e9c,joy
0x03a23b,joy
0x35fb72,anger
0x2adfc3,joy
0x308e41,joy
0x67e925,joy
0x036532,joy
0x5ba831,joy
0x535ea3,joy
0xfd9ca6,joy
0x0a8c16,joy
0x2bbec0,joy
0x6ce3a2,joy
0xb85519,joy
0x33aa15,joy
0x06e2d2,joy
0x24668f,joy
0xa187e3,joy
0x413b6e,anger
0xa8a99c,joy
0x65e4b8,joy
0x7f6fb6,anger
0x0828ee,joy
0x982ebc,joy
0x2b49e8,joy
0x5f6eed,joy
0x52409b,joy
0x05166c,joy
0xd1de51,joy
0xb527e2,joy
0xd6b335,joy
0xb28c67,joy
0x36f780,joy
0x5dd1a9,anger
0x801bfd,joy
0xbdda54,joy
0xa137e2,joy
0x2c4dfa,joy
0x5446ba,joy
0x20a5f4,joy
0x9558ca,anger
0x33fae8,joy
0x6b0540,joy
0xb83f80,joy
0x74763f,anger
0xbeebc2,joy
0xa5022f,joy
0x66b0af,joy
0xdaefdd,joy
0x91863c,joy
0x1eb1ee,joy
0x85165b,joy
0xd6bed0,anger
0x44592d,joy
0x533270,joy
0xd0c89c,anger
0x7afae3,anger
0x7fcf7b,joy
0x9cacbf,joy
0xd21f61,joy
0x8b4d59,joy
0x50bb9f,joy
0x46c669,joy
0x2cdfd0,anger
0x941d0d,joy
0xd3e4a9,joy
0xe832ad,anger
0x524ebc,joy
0x1a713d,anger
0x114b5f,joy
0x18f206,joy
0xdbe79c,joy
0x9fe2ec,joy
0xfe97bc,joy
0x99ff9a,joy
0xc03cee,joy
0x11e272,joy
0xda4809,anger
0x094416,joy
0xb56cd1,anger
0xd04567,anger
0x77971e,joy
0xd1c1f4,joy
0x875e5a,joy
0x1be1ba,joy
0xc9d4c7,joy
0x79adf7,joy
0x89b42a,joy
0xdcffc6,anger
0xd1cd21,joy
0x3de2e5,anger
0x5f20ff,anger
0x5f1cf8,joy
0xf978e0,joy
0x32c550,joy
0x99e528,joy
0xb0d0ea,anger
0xedd2b8,joy
0xac95c2,joy
0x48a148,joy
0x973429,joy
0xa0c95a,joy
0x32620e,joy
0x471250,anger
0x16fc56,joy
0x48c32e,joy
0xc02238,joy
0xfecce2,joy
0x460a28,joy
0xf2bbf7,joy
0xd32f40,joy
0x3e9457,joy
0xb18e73,anger
0x39be5c,joy
0xa60be7,joy
0x04ad69,joy
0x3b004c,joy
0xf9dfb7,joy
0x33548f,joy
0x83a6f0,joy
0xd5493c,joy
0x25b67a,anger
0x7c14c3,joy
0x122801,joy
0x6797fc,anger
0xbeee0a,anger
0x5a4ecc,joy
0xf861c9,joy
0x975a6e,joy
0xd75bfd,anger
0xf38af2,joy
0xe7e91a,anger
0x839e0e,anger
0x392c46,joy
0xcdd0ab,joy
0x152434,anger
0x544550,joy
0xeb903a,joy
0x153c8d,joy
0x295cc6,joy
0x83ea97,anger
0xfbf6a2,joy
0x1337a8,joy
0x478b22,joy
0xff2827,joy
0x99912a,joy
0xb6b9d2,joy
0xdff1d4,joy
0xef22dd,joy
0xa5adfe,anger
0xa6ce34,joy
0x632e09,joy
0x0d1e40,anger
0xe3f7bf,joy
0x27eed4,joy
0x3da112,joy
0xed3cb4,joy
0xb97401,joy
0xaaf3db,joy
0x747dde,anger
0x6e76e4,joy
0xc50f42,joy
0xd2ba16,joy
0xc922a9,joy
0xb4f7ad,joy
0xeea178,joy
0xe027fd,joy
0x61c638,joy
0x6dc9dc,joy
0xd4c44a,joy
0x55bdf0,anger
0x249671,joy
0x2024c4,joy
0x7822c5,joy
0x4f9153,joy
0x8a885e,joy
0xe3771a,joy
0xb56338,joy
0xaffad1,joy
0xd4698b,anger
0xcf903e,joy
0x7871a9,anger
0x799ccb,joy
0xda10d7,joy
0xb9309f,joy
0xc2bd08,joy
0x9f7703,joy
0x5e25e8,joy
0x452680,joy
0x39b7c1,joy
0x3f206b,anger
0x064b29,joy
0xe46092,joy
0xd203a8,joy
0xa1a02b,joy
0x2971d8,joy
0x8bbf91,joy
0x95db5f,joy
0x0a54db,joy
0x4995eb,joy
0x5e66eb,anger
0x167f24,joy
0x1c1cc6,joy
0xdd3b91,joy
0x29c948,joy
0x218e2a,joy
0x87e9ca,joy
0x9881c4,joy
0x3ebbc4,joy
0x79ff00,joy
0x682706,joy
0x52c584,joy
0x53c04b,joy
0xe1151d,joy
0x0132aa,joy
0xb0380c,anger
0x14e5b0,joy
0xcd9ad7,joy
0xecfc2b,joy
0x404f5d,joy
0x99516b,joy
0x4cb129,joy
0x367a81,joy
0x938729,anger
0x74c9e6,joy
0x5aa21b,joy
0xeb746d,joy
0x3ef40d,joy
0x046007,joy
0x8e4c42,anger
0xa7db43,joy
0xe788c8,joy
0xd6f490,joy
0x2beb1e,joy
0xb95174,joy
0x71735f,joy
0x9add33,anger
0x82d782,joy
0xf8b93f,joy
0x426d01,joy
0x34e58d,joy
0x538823,anger
0xf9ffb1,joy
0x848fde,joy
0xbd55d7,anger
0xa7a166,joy
0xda4200,anger
0x8ab716,joy
0xbef8db,joy
0x01bcc5,anger
0x7730bc,joy
0x28b92b,joy
0x59c3d9,joy
0x7abd79,joy
0xbbc759,joy
0x356e36,joy
0x0647ed,joy
0x4e1264,anger
0xbe7b30,anger
0x3c3104,joy
0xfb582a,joy
0x645a6e,joy
0xdc1ade,joy
0x804426,joy
0x320284,joy
0xc5a2ce,joy
0x07efe3,joy
0xa656f0,anger
0xd163e6,joy
0xf2d551,joy
0x061531,joy
0xdf4629,joy
0x690120,joy
0x6942bf,joy
0x514d37,joy
0xea3509,joy
0x0d2720,joy
0xd57049,joy
0x79f98d,joy
0xf78e9f,joy
0x15b7f7,joy
0x8677a6,anger
0xeeeb10,joy
0x455f6a,joy
0x976d89,joy
0x6a12b1,joy
0x76e6f1,joy
0xec0510,joy
0xb65eae,joy
0xeadf19,joy
0xe67e26,joy
0x5449bd,joy
0xfee137,joy
0xbbfeaf,joy
0xed9897,joy
0x232fb4,joy
0x47d3d3,joy
0x411e2e,joy
0x93bbc3,joy
0xbaa3f1,joy
0xaf118f,joy
0x98f17e,joy
0x586a53,joy
0x2f08e8,joy
0xb7f209,anger
0x37468c,joy
0x7a32cc,joy
0x1b5854,joy
0x3ba7aa,joy
0x2fcd1a,anger
0x54d156,anger
0x5fcc44,joy
0xd7617f,anger
0xd7426d,joy
0x91ba74,joy
0xf125f1,anger
0xc1b2d9,joy
0xefce38,joy
0x04fbeb,anger
0xe4f52a,joy
0xa1fcf2,joy
0x9b472f,joy
0x374ed0,joy
0xc94cf9,joy
0xd67277,joy
0x703697,joy
0x264aa1,joy
0x584a57,joy
0x3e9bba,joy
0x269b91,anger
0x72f037,joy
0xe3813f,anger
0x7bae04,joy
0xbe2f1c,joy
0xf74fb1,joy
0x41047b,joy
0x813d7b,joy
0xcc5b94,joy
0x366512,joy
0xcdcd2a,joy
0x78330e,joy
0xade43d,joy
0x209b98,joy
0xef13a0,joy
0x6ecaa3,joy
0x505a64,joy
0xc3d3a7,joy
0xc023fd,joy
0x150018,joy
0x1fd8fe,joy
0x3d5bcb,joy
0xc52776,joy
0xec0c35,joy
0x6ed6e3,joy
0xb5be00,joy
0x501a3f,joy
0xa1cba4,joy
0x230d2c,joy
0x3aef95,joy
0xcb3a27,joy
0xf9187f,joy
0x38a9ca,joy
0xd49af9,joy
0xb8da1f,joy
0x2b6fa8,joy
0x39ac46,joy
0xce2cc3,anger
0x67951c,joy
0x39138f,joy
0xe3edb9,anger
0x77fd44,joy
0x96606c,joy
0xde9796,joy
0xd06aea,joy
0x5f4af9,anger
0x5da3a5,joy
0x27e407,joy
0x915497,joy
0x622138,joy
0xcf767a,joy
0x00ba30,joy
0xbd58da,anger
0x14862b,joy
0x668cbe,anger
0x6f00e7,joy
0xfa6ea1,joy
0x31595a,joy
0x8b1e3c,joy
0x90dc2f,joy
0x44fbba,joy
0xe7a782,joy
0x057ac6,joy
0xba19f5,anger
0xb0944a,joy
0x06cc27,joy
0x71adbe,joy
0x4c64e6,anger
0x2cfcd3,joy
0x2ea036,joy
0x04940d,joy
0x39c29f,joy
0x3c8633,joy
0xa19819,joy
0x928763,anger
0x864351,joy
0x661161,joy
0xfe3388,anger
0x0d19f5,joy
0x676533,joy
0xff4aa3,joy
0x75aa43,anger
0x7f0a9a,joy
0xcf5eb8,anger
0x00a67f,joy
0x415470,joy
0x4d23d5,joy
0xc745d8,joy
0xde84b2,joy
0x24f57e,joy
0xcd9585,joy
0x09eddb,joy
0xea1d51,joy
0x516038,joy
0x0b6558,anger
0x57efbf,joy
0x25adfe,joy
0x752a4d,joy
0x5593b7,joy
0x3f2bc4,anger
0xd121cc,anger
0x20b2a6,joy
0x8ed6ba,joy
0xc615fb,joy
0x6bfce0,joy
0x0dc62a,joy
0x59f09d,joy
0x0e22fb,joy
0xf6fd48,joy
0xc79c5c,joy
0x7792c2,joy
0x6c52c8,joy
0x3385d7,joy
0x352cd6,joy
0xf98f62,anger
0xb6caa4,anger
0x43be65,joy
0x3851eb,joy
0x0bb6e2,joy
0x465bd9,joy
0xa9b8bc,anger
0x644a65,anger
0x8e16af,joy
0x06c43a,joy
0x32acbb,joy
0xf409ef,joy
0xfbddf9,joy
0xb6cc1e,joy
0x26dc08,joy
0x80966b,joy
0x93270f,joy
0x4d40ae,joy
0x6eaf38,anger
0x071382,joy
0x593cc5,joy
0xdd3910,joy
0xebe04b,anger
0x89cee0,joy
0x11dede,joy
0x3d9deb,anger
0xc9c2d3,joy
0x4f1dce,joy
0xf95b49,joy
0x7b2bba,joy
0x1fb4fa,joy
0xfe0a6d,joy
0xac5abf,joy
0xf1644e,anger
0x3cd5b2,joy
0x40bc93,anger
0xf4082a,joy
0x185987,anger
0x5592fb,joy
0xf931f5,joy
0xc38799,joy
0xbfa3fa,joy
0x9c91b7,joy
0x029ea5,joy
0xc244a7,joy
0x409e56,anger
0xb6bd2e,joy
0xa4d485,joy
0x59dca9,joy
0xdd38f6,joy
0x8a0cda,joy
0x628045,joy
0x2eabcc,joy
0xe7dc69,joy
0x3d87d8,joy
0x7fcfae,joy
0x67d4c7,joy
0x0f46ce,anger
0xabc54e,joy
0x0a68a2,anger
0xe398a7,joy
0x2ac458,joy
0xe27ad6,joy
0xad07c4,joy
0x7c4454,joy
0xcd197d,joy
0x0ee432,joy
0xef3bd3,joy
0x3d66b6,joy
0x6db860,joy
0x97a5d6,joy
0x07495d,joy
0x613bad,joy
0x5b8252,joy
0xe414bc,joy
0x509c6d,joy
0x9b1729,joy
0xebabd8,joy
0x959d14,joy
0x494be8,joy
0x2ead61,joy
0x95e5aa,joy
0xfc03b7,joy
0xba3678,joy
0x74e25d,joy
0x8ac760,joy
0xfe9042,anger
0x4ccd69,joy
0x1d2f89,joy
0xd117a1,joy
0x6fade9,joy
0x5586cd,joy
0xf931d2,joy
0x054646,joy
0xa25268,joy
0xd8e3f4,joy
0x9b2c30,joy
0x286f7d,joy
0xb5772e,joy
0x07c293,joy
0x2e38ab,anger
0x4fdc1e,joy
0x295ad0,anger
0x1f1f17,joy
0x528de7,joy
0xd7060e,joy
0x1044b1,joy
0x5217c9,joy
0xa15d50,joy
0x71e3bd,joy
0xf36394,joy
0x2a48f3,joy
0xe004e8,joy
0xa9199b,joy
0x4bccea,joy
0x30b198,anger
0x56d246,anger
0x78f486,joy
0x45040e,joy
0x111cea,joy
0x90c9b7,joy
0xb88273,joy
0xcfd0f5,joy
0xe88be0,anger
0xb54a80,joy
0xeaa21b,joy
0x163214,joy
0x2ae11d,joy
0x7f1f0e,joy
0xa97c4b,joy
0x6492bf,joy
0xc783d2,joy
0x71b689,joy
0xebf69d,anger
0xc02141,joy
0xd3c73a,joy
0xc5ff61,joy
0xf74f4a,joy
0xf216b4,joy
0x2f046d,joy
0xb8ed7a,joy
0xdd5bb2,joy
0x753d0f,anger
0x2e2e61,joy
0x5d2493,anger
0x51b7f6,joy
0xc5f74b,joy
0xb1cf28,anger
0xcd8f83,joy
0x409f29,joy
0x5abf42,joy
0x7f8838,joy
0xbb6cb2,joy
0x4de889,joy
0xd3c041,joy
0xba111f,joy
0x3c66d9,anger
0x0aa42c,joy
0x4bdbbe,joy
0xf9f214,joy
0x928e4b,joy
0x79b836,joy
0x2a7a5f,joy
0x284bd6,joy
0x14f208,joy
0x162ace,joy
0xb9a8f7,joy
0x8dafa5,joy
0x202396,joy
0x280311,joy
0x45db81,joy
0xdd7f94,anger
0x0abb3d,joy
0x9a21cb,joy
0x2de99c,anger
0xce7b31,anger
0x67fd27,joy
0xf70d2b,joy
0xd4f5f1,joy
0x0bd9a7,joy
0x9771e1,joy
0xb72312,joy
0xa1b65d,joy
0x29fe5a,joy
0x1258b3,joy
0xb123e6,joy
0xd8fe9e,anger
0x075934,joy
0x554664,joy
0x0d80ac,joy
0x22ff56,anger
0xf00407,anger
0x02eb6a,joy
0x5ca959,joy
0x2d19c7,anger
0x7f80f8,joy
0x318d76,joy
0x4bfc5b,joy
0x8ef6a4,anger
0xcec8a6,joy
0x622f24,joy
0xed2af7,anger
0x33e197,joy
0x6b5ce9,joy
0x1c0823,joy
0x17f7cc,joy
0x002605,joy
0x884a70,joy
0x08c383,joy
0x90be0a,joy
0xd7c255,joy
0x9cb13d,anger
0xdf4273,joy
0xc10c20,joy
0xfdb8a6,joy
0x7be35f,joy
0xbd45d2,joy
0xd36f17,joy
0x483707,joy
0x24d7fb,joy
0x85336c,joy
0xd20366,joy
0xd67a50,joy
0xaa1e40,joy
0xd004fb,joy
0x7134ba,joy
0x0648cd,joy
0xe593e3,joy
0x23039d,joy
0xa174d2,joy
0x222b19,joy
0xf7d650,anger
0x9f4515,joy
0x464e97,anger
0x70d7af,joy
0xbc08cb,joy
0x747ea4,joy
0x4562b0,joy
0x7c1923,anger
0xc8ea26,anger
0xe4fa6c,anger
0x232280,joy
0x9b32af,joy
0xccd3db,joy
0xd5eef2,joy
0xcacfcc,joy
0xaafccf,joy
0xaa7358,joy
0x9ced30,joy
0x4b815b,joy
0x28b3f1,joy
0x4433c8,joy
0xe0e95d,joy
0xde29b3,joy
0x1b18b0,joy
0x964c2c,joy
0x518d76,joy
0x55e394,joy
0x7c32c8,joy
0x193609,joy
0x781d22,joy
0x93bf5c,joy
0xe6bbdc,joy
0x5cd2a6,joy
0xb40396,joy
0xcfc5d4,joy
0x3119fb,joy
0x494ba8,joy
0xb287d0,anger
0x2873a5,joy
0x0ff408,joy
0x1a6846,joy
0x88ff50,joy
0x14d662,joy
0x569408,joy
0x168330,joy
0xe326ca,joy
0x828457,joy
0x753a64,joy
0x9858d8,joy
0xb0077a,joy
0x04d6de,joy
0xdaca02,joy
0x68ee1c,anger
0xdd63c4,joy
0x865fd4,joy
0x19dfd6,joy
0xfd2c15,joy
0xc5e2f8,joy
0xfca41b,joy
0x72681b,joy
0x20a163,joy
0x88ae06,joy
0x4b6474,joy
0xbe1ef6,joy
0xc3e3a1,joy
0xda7a7a,joy
0xb177a9,joy
0xa629e4,joy
0x098112,joy
0xafd399,joy
0xae501a,joy
0xc79f8d,joy
0x7d0a9a,joy
0xcf2621,joy
0xa84f2b,joy
0x0669cf,joy
0x1a5acb,joy
0xfed5a0,joy
0x152efd,joy
0xa73dfd,joy
0x484592,joy
0xe59853,joy
0x46126b,joy
0x004097,joy
0xffeb8b,joy
0xb02fcb,joy
0x55166e,joy
0xc5a3ca,joy
0xcf04d8,joy
0x155b56,joy
0x00f9fc,joy
0x6d1e0f,joy
0x0bb753,joy
0xab83a1,joy
0xf29939,joy
0x12ff3b,joy
0x7fae16,anger
0x6661e5,joy
0x8563e6,anger
0x25227f,anger
0x94d99a,anger
0x94b005,joy
0xcc61c6,joy
0x6421e2,joy
0xff4f0c,joy
0xc684a9,joy
0xc667b0,joy
0x4777f0,anger
0x5b8dc9,joy
0x0d4b95,joy
0xa4b532,joy
0x44df9c,joy
0xc23e12,joy
0x9252d4,joy
0x91daa9,joy
0x15a3c6,joy
0x026c24,joy
0x7d745a,joy
0x8502c8,joy
0xe6e7b0,joy
0xadaed8,joy
0xf7eada,joy
0x362117,joy
0xb6757e,joy
0xbdc9ad,joy
0x5d3e2a,joy
0xc71254,joy
0x752218,joy
0x226dfe,joy
0x0ea25d,joy
0x93df21,joy
0xc8df07,joy
0x2d1b5c,joy
0xa48ac4,joy
0xc480e0,joy
0xb6dd72,joy
0x714cbc,joy
0x113e03,joy
0xaf1ea5,joy
0x9048a0,joy
0x5078e6,joy
0x28bfb0,joy
0xeb076d,joy
0xe5d4db,joy
0xc61eaa,joy
0x7a40cd,joy
0xdc5c77,joy
0x9c3995,anger
0x6ef15e,joy
0x514f91,joy
0x5fa46c,joy
0xf2ad70,joy
0x62ac88,joy
0x3e8105,joy
0xc7322e,joy
0x0dd9da,joy
0xebb77b,joy
0x66a4e7,joy
0x3c95b2,joy
0x0bc18e,joy
0x903af7,joy
0x9d7003,joy
0x86659e,joy
0xddc6fe,joy
0x34d703,joy
0xce9116,joy
0xaaf7a5,joy
0xd49210,joy
0x798ab7,joy
0x3bae6a,joy
0xcb006b,anger
0xc1fa72,joy
0xa1514f,joy
0xb9a710,joy
0x781534,joy
0x323b89,joy
0x9157af,joy
0x07bf63,joy
0x54c66c,joy
0x361bcf,joy
0x805c9e,joy
0x5dbf25,anger
0x00a978,joy
0xb5fc17,joy
0x729ed6,joy
0x6412d7,joy
0xe6f176,joy
0xd280b7,joy
0x39ea32,anger
0xe6ce09,anger
0x2c51ca,joy
0x7f5b79,joy
0xba0e5e,joy
0x24edfe,joy
0xc59466,anger
0x1ffbe8,joy
0x89a3a2,joy
0xc7ad90,joy
0xcab3f5,joy
0x32c821,joy
0xd77a8e,joy
0x171ff6,joy
0x15ebd5,joy
0x02371b,anger
0x60953e,joy
0x903543,joy
0x9407e0,joy
0x67a516,anger
0x584510,joy
0x73988b,anger
0x0c44ff,joy
0x40871c,anger
0xa5450a,joy
0xdd72d8,joy
0xb04a45,joy
0xa8625f,joy
0x9fd06b,joy
0x4cb8f5,joy
0x3341eb,joy
0xed5c24,anger
0xabe230,anger
0x4a443a,joy
0xc93f9c,joy
0xf2fbb8,joy
0x5091c9,anger
0xea98b5,joy
0x26a05f,joy
0xf3c433,joy
0x39c42e,joy
0x176fdd,joy
0x2d6d5e,joy
0x7e37ce,joy
0x9a734b,joy
0x0c214e,joy
0x10ddac,joy
0xcf8d7f,joy
0x31bef3,joy
0x0f12a6,joy
0xe483a5,joy
0x74de4f,joy
0xe71190,joy
0x24cc69,joy
0xd3eda8,joy
0xe239bf,joy
0x39e0b5,anger
0xf1ebd3,joy
0x53ea83,joy
0x800e58,joy
0xc9d0f3,joy
0x3a08e5,joy
0xb8611a,joy
0x4c8f03,joy
0x32467f,anger
0xe07d2e,joy
0x3e7d95,joy
0x75584b,joy
0xb8ed12,joy
0xcf56a5,joy
0x8c4622,joy
0x877084,joy
0xd117ec,joy
0x96e9c9,joy
0xe9dc55,joy
0x6aa040,joy
0x7f920d,joy
0xbf29be,joy
0x9aaa82,joy
0x0348be,anger
0x2b6ca3,anger
0xd4c9ea,anger
0x3f4ebf,joy
0x3288b3,joy
0x004735,joy
0x35545d,joy
0x6d859a,joy
0x1dcb0c,joy
0x4fc00e,joy
0x929e27,anger
0xe33d56,anger
0x59b20a,joy
0x4891d9,joy
0xa7c578,joy
0xe4ab76,joy
0xcc60f4,anger
0xab70d4,joy
0x4d8087,joy
0xe9e124,joy
0x5488aa,joy
0xe9da60,joy
0x86db11,joy
0x8ae563,joy
0xab3886,joy
0xf3a157,joy
0x423b48,joy
0xa3266c,joy
0x9cf231,joy
0x6aa089,joy
0xc1ea02,joy
0xe5e3b2,joy
0x12dab4,joy
0x229fa3,anger
0x11bb07,joy
0x0b00d1,joy
0x3a51a1,joy
0xe1182e,joy
0x25564f,joy
0xb037c4,joy
0xc20530,joy
0x7fbe1e,joy
0x30bffd,joy
0x64c7ad,joy
0xa135b7,anger
0x62a99c,joy
0xad5538,joy
0x8c349c,joy
0x50a441,joy
0xd76e94,joy
0x5d3698,anger
0xb02609,joy
0xe013c1,joy
0xd5c79c,joy
0x9fbc65,joy
0x7f9206,joy
0x9c8c62,joy
0xaef7ef,joy
0xb75e31,joy
0x815c46,anger
0x3ced96,joy
0xe54536,joy
0xed8a5d,joy
0xcf7dd6,joy
0x4cbc3c,joy
0xb949c7,joy
0xb46b24,joy
0x8fa9b6,joy
0xd7af6e,anger
0x354607,joy
0xa338f8,joy
0xf3337f,anger
0x22b207,anger
0xcd2097,joy
0x89d14f,joy
0x5306a9,joy
0xfa00ed,joy
0x363734,joy
0x0d2a5b,joy
0x6b4ef2,joy
0x347d2d,joy
0x60f903,joy
0x09dd8d,joy
0x3b09b6,joy
0x62ad8f,joy
0xf88b4f,joy
0x69e340,anger
0xb68eb4,joy
0x1280d6,joy
0xa10917,joy
0x6e24f5,joy
0x37383d,joy
0x070279,joy
0x664dd3,joy
0xe3a928,joy
0xefe078,anger
0x7a6168,joy
0x085348,anger
0x6d426d,joy
0x89692e,joy
0x727b73,anger
0x4e2b83,joy
0x91f842,anger
0x24f56c,joy
0x562eac,joy
0xe6b393,joy
0x315fc2,joy
0x89ee41,anger
0x9a700c,joy
0x6aab08,anger
0xe6b1eb,joy
0x3cbc89,anger
0xc4d863,joy
0xd5f4b0,anger
0xe1e700,joy
0x585213,anger
0x8245ed,joy
0xce4031,joy
0xa837ac,joy
0x938bd5,joy
0xe056dc,joy
0xf60f4e,joy
0xfd57f7,joy
0x39bf48,joy
0xb5aa4b,joy
0x887993,anger
0xe5ddc6,joy
0x6d8c08,joy
0xf2b8fc,joy
0x3e1153,joy
0xfdb8c1,joy
0x837157,joy
0xe29b14,joy
0x79fc2d,joy
0x9551a1,anger
0x9043f6,joy
0xc89718,joy
0x5151d3,joy
0x85c96f,joy
0x1425fa,joy
0xf39a61,joy
0xf2c0b1,joy
0x766af1,joy
0x4974df,anger
0xfd3bb9,joy
0xfb4d9b,joy
0xef07d6,joy
0x4d5613,joy
0x97c9cb,anger
0x7ce421,joy
0x3a3696,joy
0x0e324d,joy
0x07f07e,joy
0xe0e4a4,anger
0x5d6dee,anger
0xe4d629,joy
0x6e002b,joy
0xf7aaf5,joy
0xf71708,joy
0x210b46,joy
0x76c10f,joy
0xce57c2,anger
0x2d006a,joy
0x322eb0,joy
0xed9423,joy
0xa28256,joy
0xe9afbd,joy
0x0ae3b9,anger
0x80056b,anger
0xeda439,joy
0xf871f3,joy
0xda4d36,anger
0x8b175e,joy
0xe8ff81,joy
0x1d8808,joy
0xc2b865,joy
0x1eca8d,joy
0xdabeef,joy
0x6904b3,joy
0xb535e3,joy
0xe9dc7f,joy
0xa9f5d1,joy
0x2ae40c,joy
0xbab2c0,joy
0x17532d,joy
0xafbf76,joy
0x9e100b,joy
0x5dde59,anger
0x9a1e4a,joy
0x5d7c89,joy
0xd124f6,joy
0x69b3aa,joy
0x229bac,joy
0x57d9b6,joy
0x80ab4e,anger
0xb9d715,joy
0x19a156,joy
0xffb51e,joy
0xa73e67,joy
0x89a792,joy
0x1ff5d6,joy
0x1597c2,joy
0xe18cb1,joy
0x9c30e0,joy
0x2958cc,joy
0x132d9b,joy
0x7907e8,joy
0xf24e8c,anger
0xf4239f,joy
0x87408d,anger
0xf1ec2e,joy
0x9aac78,anger
